gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,No,No,1,59883.18248222737,45.0,2.0,53.0,4.0
Female,White,No,No,1,50805.32701613396,49.0,1.0,50.0,3.0
Male,White,Yes,No,1,35807.16171759255,32.0,2.0,53.0,5.0
Male,Black,Yes,Yes,1,45210.695539335444,51.0,1.0,72.0,3.0
Male,Hispanic,No,Yes,2,59557.64767706713,69.0,1.0,73.0,2.0
Female,Asian,No,No,2,41939.81284658752,46.0,2.0,46.0,6.0
Male,Hispanic,Yes,Yes,1,37500.08924917937,57.0,1.0,77.0,3.0
Female,White,No,No,1,50584.661166820195,47.0,2.0,46.0,6.0
Male,Black,No,Yes,1,56578.54715931521,66.0,1.0,77.0,2.0
Male,Black,Yes,Yes,1,55063.04055630637,52.0,1.0,71.0,3.0
Female,Black,No,No,1,35620.45357080337,47.0,2.0,53.0,4.0
Female,White,No,No,1,59803.57660873407,47.0,1.0,50.0,4.0
Male,White,No,No,1,53432.997860955984,51.0,2.0,72.0,3.0
Female,White,Yes,No,1,71178.14912581432,18.0,2.0,23.0,8.0
Female,White,No,No,1,57615.47660008029,46.0,1.0,49.0,6.0
Female,White,No,No,1,65825.16295561964,47.0,2.0,42.0,6.0
Male,White,Yes,Yes,1,63297.609428977696,47.0,2.0,46.0,7.0
Male,White,Yes,Yes,1,55405.3802188675,52.0,1.0,73.0,3.0
Male,Hispanic,No,Yes,1,37432.78832676564,67.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,51715.8462637175,52.0,1.0,72.0,3.0
Male,Asian,Yes,Yes,1,38818.39617931717,48.0,1.0,45.0,6.0
Male,White,Yes,No,1,58895.160764991066,28.0,2.0,55.0,5.0
Female,Black,No,Yes,1,49318.19743139208,64.0,1.0,74.0,2.0
Male,White,No,Yes,1,75345.6378933016,49.0,2.0,46.0,7.0
Male,Asian,Yes,No,1,38584.34221103823,29.0,2.0,53.0,5.0
Male,Black,Yes,Yes,1,53954.78837416711,56.0,1.0,75.0,3.0
Male,Black,Yes,Yes,1,44495.64267109136,48.0,1.0,51.0,4.0
Female,Asian,No,No,1,55192.14237119542,49.0,2.0,50.0,4.0
Female,Black,No,Yes,1,50875.428587090944,67.0,1.0,72.0,3.0
Male,White,No,No,1,56840.35772211136,45.0,2.0,44.0,6.0
Male,Asian,No,Yes,1,31663.84779033011,57.0,1.0,75.0,2.0
Male,Asian,No,No,1,42246.944356568376,40.0,2.0,44.0,6.0
Female,Black,No,Yes,1,52730.36609596528,54.0,1.0,73.0,2.0
Male,White,Yes,No,1,47418.391424573645,38.0,1.0,45.0,7.0
Female,Asian,No,No,1,47054.0522916402,39.0,1.0,51.0,3.0
Female,Asian,No,No,1,49166.65881378943,43.0,2.0,49.0,7.0
Male,White,Yes,No,1,64996.06731266172,26.0,2.0,42.0,7.0
Male,White,No,No,1,61487.3168142804,43.0,2.0,41.0,7.0
Male,Hispanic,Yes,Yes,2,55489.06252761542,57.0,1.0,69.0,3.0
Female,Black,No,No,1,54340.19108811021,44.0,1.0,43.0,6.0
Female,Hispanic,No,Yes,1,52268.081523149536,71.0,1.0,72.0,2.0
Female,White,No,No,1,38344.336849149564,48.0,1.0,51.0,3.0
Male,White,Yes,No,1,53691.4977341141,30.0,2.0,45.0,7.0
Male,Hispanic,Yes,Yes,2,41132.96839362073,54.0,1.0,77.0,3.0
Female,White,No,No,1,74178.09886309424,33.0,2.0,43.0,6.0
Female,White,No,No,1,36514.84364758846,48.0,2.0,49.0,6.0
Female,Asian,No,No,1,48467.5126778525,46.0,1.0,52.0,4.0
Female,White,No,No,1,75415.80078871097,28.0,2.0,42.0,6.0
Male,White,No,Yes,1,61327.144673232346,65.0,2.0,65.0,3.0
Female,White,No,No,1,83871.92962762028,26.0,2.0,33.0,6.0
Female,Asian,No,No,2,47383.11814635313,45.0,2.0,49.0,7.0
Male,Black,No,Yes,1,58875.330218147625,68.0,1.0,73.0,3.0
Male,White,No,No,1,57072.25695950414,44.0,1.0,44.0,6.0
Male,Black,Yes,Yes,1,56089.45739804805,49.0,1.0,53.0,4.0
Female,Hispanic,No,Yes,2,49008.2558562498,60.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,1,41926.18718509534,65.0,1.0,73.0,3.0
Male,White,Yes,No,1,84130.50627310293,11.0,2.0,20.0,8.0
Male,White,Yes,No,1,52676.82960396052,27.0,1.0,52.0,4.0
Female,White,No,Yes,1,63597.0143745792,63.0,2.0,68.0,3.0
Male,Asian,No,No,1,52742.13165021609,44.0,2.0,45.0,7.0
Female,Asian,No,Yes,1,39874.65465186792,63.0,1.0,74.0,2.0
Male,White,Yes,No,1,47207.83560271755,36.0,2.0,50.0,5.0
Female,Hispanic,No,No,2,49029.273497862625,51.0,2.0,75.0,3.0
Female,White,No,No,1,65790.39303700735,55.0,2.0,69.0,3.0
Male,White,Yes,Yes,1,67655.37154592118,52.0,2.0,67.0,3.0
Female,Asian,No,No,2,56542.22083491508,41.0,2.0,47.0,6.0
Male,White,Yes,No,1,74316.77902067218,19.0,2.0,20.0,8.0
Male,White,No,No,1,52008.72516866795,49.0,2.0,52.0,4.0
Female,White,No,No,1,56536.01246572416,48.0,1.0,47.0,6.0
Male,White,Yes,Yes,1,70252.29545046079,29.0,2.0,38.0,7.0
Male,Asian,Yes,No,2,38074.56866250374,25.0,2.0,47.0,7.0
Male,White,Yes,Yes,1,76169.48571276186,32.0,2.0,41.0,7.0
Female,White,No,Yes,1,45740.14827791151,54.0,1.0,72.0,3.0
Male,White,Yes,No,1,52855.40170021059,26.0,2.0,44.0,7.0
Male,Asian,Yes,No,1,47094.99546701731,32.0,1.0,52.0,4.0
Female,White,No,No,1,63183.751456212885,45.0,2.0,48.0,7.0
Male,White,Yes,No,1,49858.80320993336,33.0,2.0,52.0,5.0
Male,White,Yes,No,1,68487.99600929112,38.0,2.0,50.0,5.0
Male,White,Yes,No,1,58892.76192744394,33.0,1.0,46.0,6.0
Male,Black,Yes,Yes,1,50347.35144818601,54.0,1.0,74.0,4.0
Male,White,Yes,No,1,62173.59212915697,40.0,2.0,38.0,7.0
Female,White,No,No,1,75614.66855275338,24.0,2.0,41.0,7.0
Male,Hispanic,No,Yes,2,54056.612974037205,65.0,1.0,75.0,3.0
Male,White,Yes,No,1,48521.215484801956,31.0,2.0,50.0,4.0
Male,Asian,Yes,No,1,50904.28445878743,25.0,1.0,55.0,4.0
Male,Asian,Yes,No,2,44063.290863935355,32.0,2.0,45.0,8.0
Male,White,Yes,No,1,68575.9339210569,34.0,2.0,38.0,7.0
Male,Asian,Yes,No,2,48943.79996237739,30.0,2.0,47.0,7.0
Male,Hispanic,No,Yes,2,42811.70888625326,67.0,1.0,73.0,2.0
Male,Hispanic,No,Yes,1,57497.52103998651,72.0,1.0,75.0,3.0
Male,Black,Yes,No,1,47547.91380646166,39.0,2.0,48.0,7.0
Female,White,No,No,1,62026.956587176486,41.0,2.0,39.0,7.0
Male,Asian,Yes,Yes,1,40283.969990636666,48.0,1.0,51.0,4.0
Male,White,No,No,1,63903.44828601272,43.0,2.0,47.0,7.0
Male,White,Yes,No,1,86540.92947842699,8.0,2.0,23.0,8.0
Female,Black,No,Yes,1,40875.122236125375,54.0,1.0,72.0,3.0
Male,Hispanic,Yes,Yes,2,41735.013904581116,54.0,1.0,71.0,3.0
Female,Hispanic,No,Yes,1,54841.46026706112,71.0,1.0,73.0,2.0
Female,White,No,No,1,59996.37443613013,46.0,2.0,52.0,4.0
Male,Asian,Yes,No,1,47189.08134396633,25.0,1.0,52.0,4.0
Male,Hispanic,Yes,Yes,2,48072.93721944685,54.0,1.0,76.0,3.0
Female,Asian,No,No,2,50530.11955126893,38.0,2.0,55.0,4.0
Female,Hispanic,No,Yes,2,62214.544518545146,64.0,2.0,66.0,3.0
Female,Black,No,Yes,1,45856.32207272472,66.0,1.0,75.0,3.0
Female,White,No,No,1,42970.418413109386,39.0,2.0,46.0,6.0
Female,Black,No,Yes,1,42455.842066106874,71.0,1.0,77.0,2.0
Female,White,No,No,1,54961.32868182231,44.0,2.0,50.0,4.0
Female,White,No,No,1,64493.35811252492,49.0,2.0,45.0,6.0
Female,White,No,No,1,52846.104639202335,51.0,2.0,71.0,3.0
Female,Asian,No,No,1,49853.52074949822,50.0,1.0,74.0,3.0
Male,White,Yes,No,1,33368.95673495845,37.0,1.0,51.0,4.0
Female,White,No,No,1,59192.987229578095,46.0,2.0,43.0,6.0
Male,White,Yes,No,1,74973.1648551425,24.0,2.0,45.0,6.0
Male,Asian,No,No,2,50273.101927929674,39.0,2.0,53.0,4.0
Female,Black,No,Yes,1,50405.783766117245,64.0,1.0,72.0,2.0
Male,Hispanic,No,Yes,1,45747.893414907485,69.0,1.0,73.0,3.0
Male,Asian,Yes,No,1,51291.126976839,26.0,1.0,48.0,6.0
Male,Asian,Yes,No,1,39502.07067894874,30.0,1.0,50.0,4.0
Male,White,No,No,1,61341.694007344864,44.0,2.0,49.0,6.0
Female,Black,No,Yes,1,53173.53705598442,67.0,1.0,76.0,3.0
Male,White,No,No,1,48579.79805753078,46.0,2.0,39.0,7.0
Female,Black,No,No,1,46245.5368014414,46.0,1.0,51.0,3.0
Male,White,Yes,No,1,61404.354620347454,34.0,2.0,41.0,7.0
Male,Black,Yes,Yes,1,44003.71338021549,59.0,1.0,74.0,3.0
Male,White,Yes,No,1,47665.84503330432,37.0,1.0,55.0,4.0
Female,Asian,No,No,1,47207.94705868085,42.0,2.0,44.0,6.0
Male,White,Yes,No,1,70076.81600716778,11.0,2.0,17.0,11.0
Male,Black,Yes,Yes,1,47604.2583205422,55.0,1.0,71.0,3.0
Female,Asian,No,No,2,58847.835207212614,44.0,1.0,48.0,7.0
Female,Black,No,No,1,50399.97772991472,44.0,2.0,51.0,4.0
Male,White,No,No,1,70783.55469962578,21.0,2.0,38.0,5.0
Female,Hispanic,No,Yes,2,48349.806916634334,64.0,1.0,77.0,2.0
Female,White,No,No,1,58339.54584412873,42.0,2.0,50.0,4.0
Male,White,Yes,No,1,37670.68425713908,35.0,1.0,58.0,4.0
Male,Asian,Yes,No,2,42332.15268195523,37.0,2.0,55.0,4.0
Male,White,Yes,No,1,61508.338050108236,34.0,2.0,47.0,7.0
Male,Black,Yes,Yes,1,49802.80014589421,44.0,1.0,50.0,4.0
Female,Hispanic,No,Yes,1,36716.275979571066,67.0,1.0,76.0,2.0
Male,Hispanic,No,Yes,1,55490.52301552892,63.0,1.0,73.0,3.0
Female,White,No,Yes,1,64508.33504875496,61.0,2.0,69.0,3.0
Male,Hispanic,Yes,Yes,1,44666.3954002666,53.0,1.0,74.0,3.0
Female,Black,No,Yes,1,46214.08118620011,53.0,1.0,74.0,3.0
Female,Black,No,Yes,1,50874.99556710301,67.0,1.0,76.0,3.0
Male,White,Yes,No,1,43505.36029986907,40.0,1.0,44.0,7.0
Female,White,Yes,No,1,56288.55581913493,34.0,2.0,47.0,7.0
Male,Black,Yes,Yes,1,59060.96364507005,53.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,2,48685.341746432416,68.0,1.0,76.0,2.0
Female,White,No,No,1,62101.43613771559,41.0,2.0,36.0,6.0
Female,White,No,No,1,35192.410776268385,48.0,1.0,52.0,3.0
Female,Black,No,Yes,1,54650.72988691547,61.0,1.0,75.0,3.0
Female,White,No,No,1,50499.37426155838,44.0,1.0,50.0,4.0
Male,Asian,Yes,No,1,52778.282028859685,28.0,2.0,51.0,5.0
Male,White,Yes,No,1,69194.39758161354,33.0,2.0,46.0,7.0
Female,Black,No,Yes,1,42414.2375141083,63.0,1.0,71.0,3.0
Male,White,Yes,No,1,55623.47257511537,34.0,1.0,49.0,6.0
Female,White,No,Yes,1,60867.35285194799,68.0,2.0,67.0,3.0
Male,White,Yes,No,1,55475.65420408637,34.0,2.0,44.0,6.0
Male,White,Yes,No,1,55151.307413578535,33.0,2.0,46.0,7.0
Male,White,Yes,No,1,69449.36071038024,35.0,2.0,42.0,7.0
Male,Asian,Yes,No,1,45893.123030381874,31.0,1.0,54.0,4.0
Male,Hispanic,Yes,Yes,1,39371.29241204347,58.0,1.0,71.0,3.0
Female,White,No,No,1,60221.49198271811,47.0,2.0,44.0,7.0
Female,Black,No,No,1,46271.21402144244,47.0,2.0,51.0,4.0
Male,Asian,Yes,No,2,40329.855351655984,23.0,2.0,43.0,6.0
Female,White,No,No,1,60753.64162082923,48.0,2.0,53.0,5.0
Female,Hispanic,Yes,Yes,2,50781.33287221476,51.0,1.0,73.0,3.0
Male,White,Yes,No,1,73501.35619725501,12.0,2.0,16.0,10.0
Male,White,Yes,No,1,61400.75880012302,33.0,2.0,44.0,7.0
Male,White,No,Yes,1,59290.14776359909,63.0,1.0,74.0,3.0
Female,White,No,No,1,68383.24122338594,49.0,2.0,42.0,6.0
Female,White,Yes,Yes,1,58677.25096171439,54.0,1.0,77.0,3.0
Female,Asian,No,No,2,45715.72496265126,47.0,2.0,45.0,7.0
Female,White,No,No,1,39679.629197555,41.0,2.0,54.0,4.0
Male,Asian,No,No,2,47385.607839349286,43.0,1.0,53.0,3.0
Female,Black,No,Yes,1,44782.5375628691,62.0,1.0,73.0,3.0
Male,White,No,No,1,53343.520516742174,50.0,1.0,73.0,3.0
Male,White,Yes,No,1,77468.39486958546,13.0,2.0,17.0,10.0
Male,White,No,No,1,80834.4479901803,28.0,2.0,45.0,6.0
Female,White,No,Yes,1,65420.4213650707,65.0,2.0,66.0,3.0
Female,White,No,No,1,82205.6236376776,32.0,2.0,43.0,6.0
Female,Black,No,Yes,1,45693.21427089057,66.0,1.0,75.0,3.0
Male,White,Yes,No,1,65636.04433134878,39.0,2.0,49.0,7.0
Male,White,Yes,No,1,53254.07218217677,42.0,2.0,49.0,6.0
Female,Hispanic,No,Yes,2,35820.832590439975,65.0,1.0,72.0,2.0
Female,White,No,Yes,1,40720.04477462383,65.0,1.0,73.0,3.0
Female,White,No,No,1,60355.616805389654,44.0,2.0,45.0,5.0
Female,White,No,No,1,64078.19274364337,46.0,2.0,41.0,6.0
Female,Asian,No,No,2,43749.86269531006,38.0,2.0,54.0,4.0
Female,Hispanic,No,Yes,1,46690.265027092006,76.0,1.0,74.0,3.0
Male,Black,Yes,Yes,1,58229.76609753858,56.0,1.0,70.0,3.0
Female,White,No,No,1,72379.21055071744,26.0,2.0,46.0,6.0
Male,Black,Yes,Yes,1,46892.95984423299,49.0,1.0,50.0,4.0
Female,Black,No,Yes,1,45303.904076306324,70.0,1.0,73.0,2.0
Female,Asian,No,No,2,44015.90261897553,45.0,2.0,45.0,6.0
Male,Asian,Yes,No,1,50459.93151508834,27.0,2.0,51.0,5.0
Male,Black,Yes,No,1,49133.99832420358,40.0,1.0,49.0,6.0
Female,Black,No,Yes,1,53374.10677551347,68.0,1.0,74.0,2.0
Male,Asian,Yes,No,1,60326.30531441062,30.0,2.0,38.0,7.0
Male,Hispanic,No,Yes,1,48404.516196293895,68.0,1.0,75.0,2.0
Male,Black,Yes,No,1,49299.595627660754,31.0,2.0,33.0,8.0
Female,Black,No,Yes,1,38486.60519008724,68.0,1.0,73.0,2.0
Male,White,Yes,No,1,48276.046899802284,28.0,1.0,52.0,4.0
Male,White,Yes,No,1,64441.221905677376,28.0,2.0,42.0,7.0
Male,Asian,Yes,No,1,52228.47204127136,40.0,2.0,52.0,4.0
Female,Asian,No,No,1,44448.55777989973,41.0,2.0,48.0,6.0
Male,Black,Yes,Yes,1,49666.58096291305,55.0,1.0,74.0,3.0
Male,White,Yes,No,1,46907.305023033165,32.0,2.0,45.0,7.0
Female,White,No,No,1,69239.9491698975,41.0,2.0,49.0,7.0
Male,Asian,Yes,No,2,49301.51597445144,29.0,2.0,43.0,7.0
Male,White,Yes,No,1,49759.51416579845,28.0,1.0,53.0,4.0
Female,White,No,Yes,1,42892.53076789066,59.0,1.0,73.0,3.0
Male,Asian,Yes,No,2,45149.3080522776,25.0,2.0,43.0,7.0
Male,Black,Yes,Yes,1,45233.33786923575,50.0,1.0,73.0,3.0
Male,White,Yes,No,1,70483.10989395315,13.0,2.0,18.0,10.0
Female,White,No,No,1,38413.84631388791,56.0,2.0,72.0,3.0
Male,White,No,No,1,37619.38995653057,44.0,1.0,53.0,3.0
Female,White,No,No,1,47073.66228360517,49.0,2.0,56.0,4.0
Female,White,No,No,1,78013.40238337948,24.0,2.0,44.0,6.0
Female,Hispanic,No,No,2,52812.615269919916,52.0,2.0,72.0,3.0
Male,White,Yes,No,1,69411.4240265983,37.0,2.0,44.0,7.0
Male,Asian,Yes,No,1,42770.29559267934,30.0,2.0,46.0,7.0
Female,White,No,No,1,70761.29919578006,30.0,2.0,37.0,6.0
Male,White,Yes,No,1,44580.54989931701,39.0,1.0,53.0,4.0
Female,Asian,No,Yes,1,54535.12734296209,65.0,1.0,71.0,2.0
Female,White,No,No,1,60348.17772441107,39.0,2.0,49.0,6.0
Female,Black,Yes,Yes,1,39598.86734651349,56.0,1.0,72.0,3.0
Female,Asian,No,No,1,46054.46322488428,40.0,2.0,53.0,4.0
Male,Black,No,Yes,1,48542.551376676034,66.0,1.0,74.0,2.0
Female,White,No,No,1,71430.96977996148,22.0,2.0,39.0,7.0
Female,Black,No,Yes,1,51078.49885883199,65.0,1.0,73.0,2.0
Female,White,No,No,1,65088.11086675234,43.0,2.0,43.0,6.0
Female,White,No,No,1,53614.805102795246,47.0,2.0,52.0,4.0
Female,Hispanic,No,Yes,2,51107.14805819179,66.0,1.0,72.0,3.0
Male,White,No,No,1,36445.39054561999,46.0,1.0,58.0,3.0
Female,White,No,No,1,61574.814570221235,48.0,2.0,38.0,6.0
Male,White,Yes,No,1,39896.73891609178,30.0,1.0,47.0,6.0
Female,Asian,No,Yes,1,41702.92608917411,59.0,1.0,72.0,2.0
Male,Hispanic,Yes,Yes,1,52406.067832058485,51.0,1.0,73.0,3.0
Male,Asian,Yes,No,2,47186.96653305432,22.0,2.0,45.0,6.0
Female,White,No,No,1,58178.84159901437,44.0,1.0,49.0,6.0
Female,Asian,No,No,1,48844.57553258303,36.0,2.0,47.0,6.0
Female,White,No,No,1,47717.79097554127,51.0,2.0,73.0,3.0
Male,White,Yes,No,1,42296.40610379499,40.0,1.0,44.0,6.0
Male,Black,Yes,Yes,1,52638.91148494192,56.0,1.0,73.0,3.0
Female,White,No,No,1,82326.30906541135,32.0,2.0,41.0,7.0
Male,Asian,Yes,No,1,53331.0466990418,25.0,1.0,50.0,4.0
Female,White,No,No,1,59143.90195553943,45.0,1.0,45.0,5.0
Male,White,Yes,No,1,72242.79301473561,16.0,2.0,22.0,7.0
Female,Hispanic,No,No,1,51803.92444555337,52.0,2.0,73.0,3.0
Female,White,No,No,1,60004.628201191335,44.0,2.0,37.0,5.0
Female,Asian,No,No,2,47983.63510281845,38.0,2.0,49.0,7.0
Female,White,No,No,1,78631.88617051062,25.0,2.0,53.0,4.0
Female,White,No,No,1,53487.5697061833,48.0,2.0,49.0,7.0
Male,Hispanic,No,Yes,2,50840.939749265,61.0,1.0,74.0,3.0
Female,White,No,No,1,59095.50120250159,50.0,1.0,73.0,3.0
Male,Black,Yes,Yes,1,54808.141903326075,59.0,1.0,73.0,3.0
Female,Asian,No,No,1,54216.8750440058,45.0,2.0,46.0,6.0
Male,Hispanic,Yes,Yes,2,46187.12957733155,55.0,1.0,74.0,3.0
Male,White,No,No,1,77249.35938386558,33.0,2.0,38.0,6.0
Male,Asian,No,No,1,45860.31333241026,45.0,2.0,46.0,6.0
Female,White,No,No,1,68288.6300017428,46.0,2.0,43.0,6.0
Male,White,Yes,No,1,44502.075883138,35.0,2.0,46.0,7.0
Female,Black,No,Yes,1,35268.990257249556,68.0,1.0,75.0,2.0
Female,White,No,Yes,1,57899.37575523104,71.0,1.0,75.0,2.0
Female,Hispanic,No,Yes,1,52169.51947033104,64.0,1.0,73.0,3.0
Male,White,Yes,No,1,64111.914100191534,31.0,2.0,44.0,7.0
Male,White,Yes,No,1,63668.57799599512,27.0,2.0,44.0,7.0
Female,Hispanic,No,Yes,1,49605.98784146251,63.0,1.0,75.0,2.0
Female,Asian,No,No,1,56708.63148969251,40.0,2.0,50.0,4.0
Male,Hispanic,Yes,Yes,1,61700.71684301435,56.0,2.0,69.0,4.0
Male,Hispanic,Yes,Yes,1,44960.39639438767,56.0,1.0,74.0,3.0
Female,Hispanic,Yes,Yes,2,54014.12150672828,52.0,1.0,72.0,3.0
Male,White,Yes,No,1,44483.76528565303,35.0,2.0,42.0,7.0
Female,White,No,No,1,64488.87054959517,41.0,2.0,43.0,6.0
Male,White,No,No,1,64375.68774951409,49.0,2.0,36.0,6.0
Female,White,No,No,1,57551.760295177344,46.0,1.0,51.0,3.0
Female,Hispanic,No,Yes,2,52844.71058502148,60.0,1.0,73.0,3.0
Female,Asian,No,No,1,54878.19665963873,41.0,2.0,53.0,4.0
Female,White,No,No,1,54772.11339810488,42.0,2.0,49.0,6.0
Male,Black,Yes,No,1,39149.474582961106,40.0,2.0,51.0,5.0
Male,White,No,No,1,28121.5917545767,43.0,1.0,48.0,6.0
Female,White,No,No,1,57720.50060484201,45.0,2.0,45.0,7.0
Male,White,Yes,No,1,57965.95870271775,35.0,2.0,54.0,5.0
Male,Asian,Yes,No,2,34103.837261117544,31.0,2.0,49.0,6.0
Female,Hispanic,Yes,Yes,2,46851.786366523374,50.0,1.0,71.0,4.0
Male,Asian,Yes,No,2,33094.55407269642,31.0,2.0,48.0,7.0
Female,Black,No,Yes,1,48395.373587594004,67.0,1.0,73.0,3.0
Male,Asian,Yes,Yes,2,50648.11677791871,48.0,1.0,49.0,6.0
Male,White,Yes,No,1,73214.60447226596,25.0,2.0,39.0,7.0
Female,Black,No,Yes,1,49354.247336667715,66.0,1.0,72.0,2.0
Male,Hispanic,Yes,Yes,1,50346.38398097331,51.0,1.0,73.0,4.0
Male,Asian,Yes,No,2,48257.02795334947,23.0,1.0,50.0,4.0
Female,Hispanic,No,Yes,1,48073.059864415554,66.0,1.0,76.0,3.0
Male,White,Yes,No,1,57701.17294407063,40.0,1.0,47.0,6.0
Male,Asian,No,Yes,1,44107.13343711525,59.0,1.0,72.0,2.0
Female,White,No,No,1,47690.92682993557,46.0,1.0,49.0,6.0
Female,Hispanic,No,Yes,2,51683.207640421315,72.0,1.0,76.0,3.0
Female,Hispanic,No,Yes,1,44101.55608712672,66.0,1.0,75.0,2.0
Male,Black,Yes,No,1,53079.663296627405,40.0,2.0,57.0,5.0
Male,Black,No,Yes,1,35284.03126909657,66.0,1.0,74.0,2.0
Female,Asian,No,No,1,48539.81773534019,40.0,2.0,53.0,4.0
Male,Asian,Yes,No,1,46548.85545607141,42.0,2.0,44.0,7.0
Male,Asian,Yes,No,1,60452.84705521203,26.0,2.0,42.0,7.0
Male,Black,No,Yes,1,53187.91388243026,69.0,1.0,73.0,2.0
Male,White,Yes,No,1,64534.40066202716,33.0,2.0,48.0,7.0
Female,Asian,No,No,1,42114.496499546694,42.0,1.0,51.0,3.0
Female,Asian,No,No,1,48770.710230732955,52.0,1.0,74.0,2.0
Male,White,Yes,No,1,51681.99770672916,29.0,1.0,45.0,7.0
Female,Asian,No,No,2,49813.20063026279,40.0,2.0,39.0,6.0
Female,White,No,No,1,54985.636002480904,49.0,2.0,52.0,4.0
Female,Black,No,No,2,43025.8460871256,52.0,1.0,71.0,2.0
Female,Asian,No,No,1,46204.54364743943,46.0,1.0,54.0,3.0
Female,White,No,No,1,68530.93589013109,38.0,2.0,42.0,6.0
Female,Black,No,Yes,1,51859.64473865389,67.0,1.0,75.0,3.0
Male,White,Yes,No,1,48384.42301046881,38.0,1.0,47.0,6.0
Male,White,Yes,No,1,44957.233008879346,36.0,2.0,50.0,5.0
Female,Asian,No,No,1,56097.93837145843,40.0,2.0,53.0,4.0
Female,Asian,No,No,1,32347.534577826154,48.0,2.0,45.0,6.0
Male,Hispanic,No,Yes,2,54155.28137921107,65.0,1.0,75.0,2.0
Female,Black,Yes,No,1,57418.07521314478,35.0,2.0,50.0,5.0
Male,White,Yes,Yes,1,59384.73016026374,50.0,1.0,72.0,3.0
Male,Asian,No,No,2,44738.684507214624,46.0,2.0,46.0,6.0
Male,White,Yes,No,1,64109.580096907106,30.0,2.0,44.0,7.0
Female,White,No,No,1,58097.81186211104,53.0,2.0,70.0,3.0
Male,Asian,No,No,2,38993.81174651108,44.0,2.0,55.0,4.0
Male,Asian,No,No,1,45100.14195576667,38.0,2.0,44.0,7.0
Female,White,No,No,1,48077.99545928456,47.0,1.0,56.0,3.0
Male,Hispanic,Yes,Yes,1,41475.48195236659,53.0,1.0,77.0,3.0
Male,Black,Yes,Yes,1,48158.63707396014,53.0,1.0,73.0,3.0
Female,Hispanic,No,Yes,1,37359.6327323712,67.0,1.0,77.0,2.0
Female,Asian,No,No,2,52818.2693391929,41.0,2.0,49.0,6.0
Male,Black,Yes,Yes,1,45341.848743315866,50.0,1.0,73.0,3.0
Female,White,No,No,1,67588.49409198719,44.0,2.0,46.0,6.0
Male,Black,Yes,Yes,1,54370.82822176472,51.0,1.0,75.0,3.0
Male,Asian,Yes,No,1,49063.895671086255,24.0,1.0,53.0,4.0
Male,White,Yes,No,1,49048.44058639558,33.0,2.0,54.0,5.0
Male,Hispanic,Yes,Yes,1,45097.86509548702,58.0,1.0,74.0,3.0
Female,Hispanic,No,Yes,2,52543.165078453494,76.0,1.0,70.0,3.0
Female,White,No,No,1,67893.89014231556,40.0,2.0,43.0,6.0
Female,Black,No,Yes,1,41351.888563200555,67.0,1.0,72.0,2.0
Female,White,No,No,1,39756.7266475205,55.0,1.0,70.0,3.0
Male,White,Yes,No,1,56013.34490103169,37.0,1.0,55.0,4.0
Male,White,Yes,No,1,61820.04308286625,27.0,2.0,41.0,7.0
Male,White,No,No,1,54397.53544654144,49.0,1.0,48.0,6.0
Female,White,No,No,1,72269.9077755861,31.0,2.0,37.0,6.0
Male,White,Yes,No,1,50032.56344975499,34.0,2.0,48.0,7.0
Female,White,Yes,Yes,1,41723.49612834124,51.0,1.0,74.0,3.0
Male,Asian,Yes,No,1,47664.80788102335,26.0,2.0,41.0,7.0
Male,White,Yes,No,2,58515.10109644915,34.0,1.0,49.0,6.0
Female,Hispanic,No,Yes,2,45261.946346950586,68.0,1.0,77.0,3.0
Female,White,No,No,1,50461.61146395756,49.0,2.0,49.0,6.0
Male,Black,Yes,Yes,1,47074.48226269653,51.0,1.0,72.0,3.0
Male,White,No,No,1,67858.987135503,43.0,2.0,39.0,6.0
Female,White,No,No,1,63428.89173706873,45.0,2.0,48.0,6.0
Male,Hispanic,No,No,2,37757.01889092821,44.0,2.0,50.0,4.0
Female,Asian,No,Yes,2,46437.26853960892,58.0,1.0,70.0,2.0
Male,Black,Yes,Yes,1,46682.98647220559,53.0,1.0,76.0,3.0
Female,White,No,No,1,54929.36329428922,43.0,1.0,53.0,4.0
Female,White,No,No,1,42353.280886115586,43.0,1.0,51.0,3.0
Female,White,No,Yes,1,58611.046065591756,64.0,1.0,74.0,3.0
Male,White,No,No,1,55017.598469229066,46.0,1.0,50.0,3.0
Female,White,Yes,Yes,1,66637.7989949843,50.0,2.0,68.0,4.0
Male,White,No,No,1,90801.41735115313,31.0,2.0,51.0,4.0
Female,Black,No,Yes,1,50175.84760303016,68.0,1.0,73.0,3.0
Male,White,Yes,No,1,61674.173318091176,33.0,2.0,43.0,7.0
Male,Hispanic,Yes,Yes,2,51007.370759140795,54.0,1.0,77.0,3.0
Female,White,No,No,1,38947.165283148,42.0,2.0,44.0,6.0
Female,Black,No,Yes,1,45780.74086006988,63.0,1.0,72.0,2.0
Male,White,Yes,No,1,69196.37006467415,33.0,2.0,42.0,6.0
Female,Black,No,No,1,51797.053923945314,45.0,2.0,47.0,6.0
