gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Black,No,No,2,18698.99380499643,50.0,1.0,84.0,2.0
Male,Asian,Yes,Yes,1,48504.17714993316,53.0,1.0,86.0,4.0
Female,White,No,No,1,35428.65629705762,59.0,1.0,89.0,4.0
Male,White,No,No,2,74658.71796694653,48.0,2.0,27.0,8.0
Female,Black,No,Yes,2,10000,88.0,0.0,96.0,1.0
Female,White,No,No,1,67455.78963805223,46.0,2.0,34.0,5.0
Male,White,No,Yes,1,99500.4737287399,53.0,2.0,66.0,4.0
Male,Hispanic,No,Yes,1,10657.108689944254,86.0,1.0,78.0,1.0
Female,Black,No,Yes,1,19942.11137213956,87.0,1.0,79.0,2.0
Female,Asian,No,Yes,2,17774.416753783626,60.0,1.0,56.0,1.0
Female,Hispanic,No,Yes,2,44464.6679989367,56.0,1.0,75.0,3.0
Male,Asian,No,No,1,52831.601661996465,58.0,1.0,81.0,1.0
Female,Asian,No,Yes,1,88480.54225729039,54.0,1.0,47.0,4.0
Male,Hispanic,No,Yes,2,10000,82.0,1.0,63.0,2.0
Male,Hispanic,No,Yes,1,26492.843176634702,58.0,1.0,73.0,1.0
Female,White,No,No,2,48034.12996364941,61.0,2.0,87.0,4.0
Male,Black,No,No,1,59011.830621992856,45.0,1.0,49.0,5.0
Male,Black,No,No,1,39508.99477276932,52.0,1.0,84.0,2.0
Male,White,No,No,1,43125.16902963345,57.0,1.0,76.0,2.0
Male,Black,No,Yes,1,20477.253765788875,70.0,1.0,76.0,3.0
Male,Asian,Yes,No,2,56001.38928038478,56.0,1.0,68.0,3.0
Female,White,No,No,1,79333.90154095119,47.0,2.0,54.0,3.0
Male,White,Yes,No,1,54260.119373927875,48.0,2.0,26.0,6.0
Male,Hispanic,No,Yes,2,24543.6994591676,69.0,1.0,76.0,1.0
Male,White,No,No,2,40103.691899150435,55.0,2.0,78.0,2.0
Male,White,Yes,No,1,22401.871533489215,38.0,2.0,51.0,5.0
Male,Hispanic,No,Yes,1,25455.24687692419,59.0,1.0,84.0,2.0
Male,Hispanic,No,Yes,1,23913.858406731597,81.0,1.0,82.0,1.0
Female,Black,No,Yes,1,25307.795226543825,45.0,1.0,55.0,3.0
Female,Asian,No,Yes,2,66576.02651418521,58.0,2.0,43.0,5.0
Female,White,No,Yes,2,105812.45116409051,47.0,2.0,42.0,7.0
Male,Hispanic,No,No,1,23342.49396001397,65.0,1.0,78.0,2.0
Male,White,Yes,Yes,1,58326.914757773375,51.0,1.0,81.0,2.0
Male,Black,No,Yes,1,32583.06887212211,58.0,1.0,76.0,3.0
Male,White,No,Yes,1,65390.83142134519,63.0,1.0,78.0,3.0
Female,White,Yes,No,1,117001.76823464801,21.0,2.0,29.0,4.0
Male,White,No,No,1,23710.606170809235,44.0,1.0,77.0,4.0
Male,Asian,No,No,2,93964.84339914129,20.0,2.0,58.0,3.0
Female,White,No,No,1,21090.22806999495,27.0,2.0,50.0,5.0
Male,Asian,No,No,2,65479.51298880226,71.0,1.0,71.0,1.0
Male,White,No,Yes,1,20581.405121430435,70.0,1.0,73.0,2.0
Male,Black,No,Yes,2,47284.60427097166,65.0,1.0,80.0,1.0
Male,Hispanic,Yes,Yes,1,23437.142693176804,54.0,1.0,60.0,3.0
Female,White,No,No,1,68293.77300936815,43.0,2.0,38.0,6.0
Female,White,No,No,1,50365.97485097137,61.0,2.0,69.0,3.0
Male,Hispanic,Yes,Yes,2,15233.24876660383,82.0,1.0,83.0,4.0
Male,White,No,Yes,1,63657.85361202775,64.0,1.0,75.0,2.0
Male,White,No,No,1,81063.41496175044,29.0,2.0,45.0,6.0
Male,White,No,No,1,31762.230322752384,55.0,1.0,79.0,2.0
Female,White,No,No,1,71753.9660778044,54.0,1.0,68.0,2.0
Female,Black,No,Yes,2,36494.364662241125,62.0,1.0,75.0,2.0
Female,Black,No,Yes,1,26542.87303838153,52.0,1.0,78.0,3.0
Male,White,No,No,1,51501.85366419042,71.0,1.0,83.0,2.0
Female,Asian,Yes,No,2,39764.93606614201,28.0,1.0,38.0,6.0
Male,White,No,No,1,92350.78399706057,24.0,1.0,36.0,7.0
Male,White,Yes,No,1,51832.35206775094,34.0,1.0,48.0,7.0
Female,White,No,No,1,74308.27391063928,43.0,1.0,60.0,4.0
Female,Asian,No,No,1,70007.51020878853,44.0,2.0,47.0,7.0
Female,Hispanic,No,Yes,1,11405.159480663036,69.0,0.0,86.0,2.0
Male,Hispanic,No,No,1,18992.335483877443,65.0,1.0,94.0,2.0
Male,Hispanic,No,Yes,1,41842.87535034308,67.0,2.0,75.0,3.0
Male,Black,No,No,1,17343.02948977869,64.0,1.0,81.0,2.0
Female,Black,No,Yes,1,11354.0857726783,69.0,1.0,80.0,2.0
Male,White,Yes,No,1,55776.20456129193,24.0,2.0,48.0,7.0
Male,Asian,No,Yes,1,87047.72732825695,54.0,1.0,56.0,2.0
Female,White,No,No,1,10000,48.0,1.0,40.0,6.0
Female,Asian,No,No,1,10000,60.0,0.0,75.0,2.0
Male,Hispanic,No,Yes,2,13842.534239434053,90.0,0.0,70.0,2.0
Female,White,No,Yes,1,77293.80866045505,36.0,2.0,41.0,5.0
Female,Black,No,Yes,2,61776.740823693224,63.0,1.0,77.0,2.0
Male,White,No,No,2,94148.58952097918,29.0,2.0,59.0,3.0
Male,White,No,No,2,81427.1358426973,43.0,2.0,42.0,5.0
Male,Black,No,Yes,1,42277.40871201545,68.0,2.0,88.0,3.0
Female,Asian,Yes,No,2,42752.48267225391,56.0,2.0,67.0,3.0
Female,Hispanic,No,Yes,1,10000,87.0,0.0,91.0,3.0
Female,Black,No,Yes,1,24677.85565769325,56.0,1.0,74.0,1.0
Female,White,No,Yes,1,23832.822985386185,62.0,1.0,72.0,2.0
Male,White,No,Yes,1,52391.286921308885,43.0,1.0,44.0,6.0
Female,White,No,Yes,1,56565.87536740889,55.0,1.0,67.0,2.0
Male,White,No,No,1,83947.86015604364,39.0,2.0,37.0,5.0
Female,White,No,No,1,45366.60609579458,50.0,1.0,80.0,2.0
Male,White,No,No,1,99442.11139104125,41.0,2.0,34.0,6.0
Male,Hispanic,Yes,Yes,1,19921.52313226126,78.0,0.0,90.0,1.0
Male,White,No,No,1,50004.39027855495,45.0,1.0,41.0,5.0
Female,Asian,No,No,2,47802.30239740647,44.0,2.0,64.0,3.0
Male,White,No,No,1,96295.76802344609,32.0,1.0,58.0,4.0
Female,Black,No,Yes,1,52727.0829792098,61.0,1.0,71.0,2.0
Female,Asian,No,Yes,2,28339.578731390862,51.0,1.0,75.0,2.0
Male,Black,Yes,Yes,1,29415.26666936128,67.0,1.0,64.0,2.0
Female,White,No,No,1,55069.612511571555,68.0,1.0,87.0,2.0
Male,Hispanic,No,Yes,1,10000,71.0,0.0,67.0,2.0
Female,Black,No,No,1,60332.76453067646,78.0,1.0,72.0,1.0
Female,Hispanic,No,No,2,32757.159564365218,78.0,2.0,72.0,3.0
Female,Black,No,Yes,2,22960.83387308412,69.0,1.0,79.0,4.0
Female,Black,No,No,1,45011.20424422131,56.0,1.0,80.0,3.0
Male,Hispanic,No,Yes,1,23603.263466886343,62.0,1.0,78.0,2.0
Male,White,No,No,2,44144.941652369416,60.0,2.0,54.0,3.0
Female,Black,No,Yes,1,45408.840357836,67.0,1.0,76.0,1.0
Female,Hispanic,No,Yes,2,28288.63498720463,61.0,1.0,77.0,1.0
Male,Black,No,No,1,21014.908997540173,67.0,1.0,73.0,2.0
Female,White,Yes,No,1,37413.14466481517,48.0,1.0,54.0,4.0
Male,White,No,No,1,48421.24662852218,42.0,1.0,44.0,5.0
Female,Black,No,Yes,1,36333.68765988621,62.0,1.0,80.0,1.0
Male,White,No,No,1,67569.21815848372,42.0,2.0,50.0,3.0
Male,Black,No,No,1,24791.611314098263,53.0,2.0,78.0,4.0
Female,Black,No,No,2,37420.466351343115,50.0,1.0,85.0,2.0
Female,White,No,No,1,83147.20364106844,49.0,1.0,28.0,5.0
Female,Black,No,Yes,1,12294.311677199614,74.0,1.0,78.0,3.0
Female,Black,No,No,1,23410.173698137005,64.0,1.0,74.0,1.0
Male,Asian,Yes,Yes,1,57943.72013442639,61.0,1.0,69.0,2.0
Male,Hispanic,No,No,2,32072.43207998397,68.0,1.0,87.0,2.0
Female,White,No,No,1,34933.65626003391,37.0,1.0,50.0,3.0
Male,White,No,No,1,44708.22292138082,33.0,1.0,56.0,3.0
Male,White,Yes,No,1,27253.781721753585,40.0,1.0,34.0,7.0
Male,White,No,Yes,1,85148.77377860589,37.0,2.0,42.0,6.0
Female,White,No,No,1,42090.025513132474,57.0,1.0,57.0,2.0
Male,White,No,No,1,65243.745861547286,27.0,2.0,36.0,6.0
Male,Black,Yes,Yes,1,23367.68223061754,62.0,1.0,78.0,3.0
Female,White,No,No,1,70014.86470940177,29.0,2.0,47.0,6.0
Female,White,Yes,No,1,73219.88376104794,32.0,2.0,64.0,5.0
Male,Asian,Yes,No,2,61193.27630936183,37.0,2.0,35.0,7.0
Male,Black,No,Yes,1,26498.316128368733,69.0,1.0,94.0,4.0
Female,Hispanic,No,Yes,2,43477.01652868787,61.0,1.0,54.0,1.0
Female,White,No,No,1,81171.53190615708,56.0,2.0,59.0,2.0
Female,White,No,Yes,1,93543.11614493471,57.0,2.0,77.0,3.0
Female,Black,No,No,1,38979.97588103533,51.0,1.0,61.0,1.0
Female,Asian,No,Yes,2,54345.19700317643,62.0,1.0,72.0,1.0
Female,White,No,No,2,49241.2714180666,62.0,2.0,76.0,3.0
Female,Hispanic,No,Yes,1,10000,89.0,0.0,86.0,2.0
Female,Hispanic,Yes,Yes,1,44868.44803517336,61.0,1.0,81.0,2.0
Female,White,No,No,2,78620.03389786129,44.0,1.0,40.0,8.0
Female,Hispanic,Yes,No,2,44651.59276356273,53.0,1.0,77.0,2.0
Male,Black,No,Yes,1,69593.54700098943,58.0,2.0,67.0,5.0
Female,Asian,No,Yes,1,13204.376646171322,86.0,0.0,77.0,1.0
Male,White,No,No,1,51147.233626354435,62.0,2.0,71.0,2.0
Male,White,No,No,2,55982.67250527807,48.0,2.0,45.0,7.0
Female,Black,Yes,No,1,47245.09943161444,34.0,1.0,62.0,1.0
Female,White,No,No,1,29095.897620053693,59.0,1.0,59.0,1.0
Female,White,No,No,1,66339.03797582326,76.0,2.0,78.0,3.0
Male,Hispanic,Yes,Yes,1,10000,68.0,1.0,83.0,3.0
Female,Hispanic,No,Yes,2,10000,75.0,1.0,91.0,2.0
Female,White,No,No,3,28624.708681610795,42.0,2.0,48.0,7.0
Male,White,No,Yes,1,55968.66614093931,53.0,1.0,73.0,2.0
Female,White,No,Yes,3,59005.26677413895,59.0,1.0,73.0,4.0
Female,Hispanic,No,Yes,1,10000,56.0,1.0,74.0,3.0
Male,White,No,No,1,76991.69545117249,33.0,2.0,40.0,7.0
Male,Hispanic,No,Yes,1,12988.927900494646,61.0,0.0,91.0,2.0
Female,Asian,No,Yes,1,37442.93762301498,69.0,1.0,82.0,1.0
Male,White,No,No,1,48652.92032765203,55.0,2.0,78.0,2.0
Female,Asian,No,No,1,41603.68633560014,68.0,1.0,75.0,3.0
Female,White,No,No,2,68678.86128821502,57.0,2.0,73.0,1.0
Female,White,No,Yes,1,58029.43697117495,46.0,1.0,42.0,3.0
Female,Black,No,Yes,1,34908.77694110908,73.0,1.0,89.0,2.0
Female,White,No,Yes,1,76249.58608505051,36.0,1.0,24.0,6.0
Female,Black,No,Yes,2,10289.390685977838,86.0,0.0,89.0,1.0
Female,Asian,No,No,1,19054.494435746026,58.0,0.0,93.0,1.0
Male,White,No,No,1,45041.03789129173,59.0,1.0,84.0,1.0
Male,White,Yes,No,1,82345.50200943729,71.0,1.0,76.0,4.0
Male,White,No,No,1,60940.75082667799,55.0,2.0,78.0,2.0
Female,White,No,No,1,68473.38468757148,66.0,1.0,64.0,2.0
Male,Hispanic,Yes,Yes,1,15609.697427786465,64.0,0.0,65.0,3.0
Female,Asian,No,No,2,64293.392610273535,61.0,2.0,59.0,2.0
Male,Black,Yes,Yes,1,18675.32767865099,66.0,1.0,86.0,2.0
Female,White,Yes,No,1,25818.944447675407,29.0,1.0,45.0,5.0
Female,Black,No,Yes,1,13718.909497593315,94.0,1.0,89.0,3.0
Female,Hispanic,Yes,Yes,2,17663.480084414707,68.0,0.0,70.0,2.0
Male,White,No,No,1,49722.526017418415,64.0,1.0,73.0,3.0
Male,Black,No,No,1,10000,69.0,0.0,90.0,2.0
Female,White,No,No,2,51198.43712871298,53.0,1.0,66.0,4.0
Male,Black,No,Yes,1,14251.600546554888,68.0,0.0,65.0,1.0
Male,Hispanic,No,No,2,11690.328828450996,77.0,2.0,83.0,2.0
Male,Hispanic,No,Yes,1,10000,71.0,0.0,82.0,1.0
Male,White,Yes,No,1,53299.07698540851,61.0,1.0,68.0,2.0
Female,Asian,No,No,1,37049.111159545144,46.0,2.0,51.0,4.0
Female,White,No,No,1,41214.44180454634,48.0,1.0,37.0,5.0
Female,Hispanic,No,Yes,2,23461.104747587517,64.0,1.0,76.0,2.0
Male,Black,No,Yes,1,23134.35777797124,52.0,1.0,63.0,2.0
Female,Hispanic,No,Yes,1,34196.4272678961,69.0,1.0,81.0,3.0
Male,White,Yes,No,1,78088.97614163661,19.0,1.0,8.0,10.0
Male,Asian,No,No,2,32429.943194996886,26.0,2.0,46.0,7.0
Female,Black,No,Yes,1,22711.003015119575,73.0,1.0,84.0,3.0
Female,White,No,No,2,79775.92482630961,57.0,2.0,78.0,3.0
Male,Hispanic,No,No,1,10000,91.0,1.0,77.0,3.0
Male,Hispanic,Yes,Yes,1,10000,58.0,1.0,64.0,2.0
Female,White,Yes,No,1,63633.635412268726,56.0,2.0,65.0,2.0
Female,White,No,No,1,78306.16643135564,29.0,2.0,43.0,8.0
Female,White,No,No,1,67081.47876254319,37.0,2.0,63.0,2.0
Male,White,Yes,No,1,54225.21501484576,59.0,2.0,54.0,3.0
Female,White,No,No,1,89363.06951987268,12.0,2.0,21.0,7.0
Female,Black,No,No,1,61233.8830808276,69.0,2.0,79.0,5.0
Female,White,No,Yes,1,65475.6438876733,66.0,1.0,74.0,3.0
Female,White,No,No,2,58317.175059460504,30.0,1.0,63.0,4.0
Male,White,Yes,No,1,40489.13924701097,24.0,1.0,63.0,4.0
Female,White,No,Yes,2,53557.02340606187,76.0,1.0,78.0,2.0
Male,White,Yes,No,1,51769.88713740738,51.0,1.0,78.0,1.0
Male,Hispanic,No,Yes,2,24192.85578600889,75.0,1.0,81.0,1.0
Male,Hispanic,No,Yes,2,15186.44398726785,93.0,1.0,79.0,4.0
Female,White,No,No,1,60263.24199430147,62.0,2.0,80.0,2.0
Female,Asian,No,No,1,60306.84171115409,69.0,2.0,80.0,3.0
Female,Hispanic,No,No,1,19731.02697170228,82.0,1.0,72.0,2.0
Female,White,No,No,1,25415.905039048863,49.0,2.0,67.0,4.0
Male,White,No,No,1,23941.578577502463,62.0,0.0,88.0,1.0
Female,Black,No,No,1,34647.771670805814,69.0,1.0,83.0,1.0
Female,White,No,No,1,57184.52028910223,81.0,2.0,68.0,4.0
Male,Hispanic,No,Yes,1,10000,75.0,0.0,91.0,2.0
Female,White,No,No,1,47838.7307601378,63.0,2.0,76.0,2.0
Male,White,No,Yes,1,45963.08427042696,60.0,1.0,77.0,2.0
Male,White,No,No,1,101609.57345919621,45.0,2.0,59.0,4.0
Male,White,No,No,1,10000,52.0,0.0,57.0,1.0
Male,Black,No,No,1,18418.170437858313,57.0,1.0,87.0,1.0
Female,White,No,No,2,28821.328535046672,71.0,1.0,63.0,5.0
Female,White,No,No,2,57665.2512073938,58.0,1.0,65.0,3.0
Female,White,No,Yes,1,51831.60803396342,48.0,1.0,74.0,1.0
Female,White,No,No,1,93037.66828929046,46.0,2.0,36.0,6.0
Female,Asian,No,No,2,40904.456324903804,67.0,2.0,86.0,4.0
Female,White,No,No,1,94202.95229445815,26.0,1.0,33.0,5.0
Male,Hispanic,No,No,2,10000,81.0,1.0,81.0,2.0
Female,White,No,No,1,42971.053149479085,51.0,2.0,73.0,3.0
Female,Hispanic,No,Yes,2,26052.28768701174,67.0,1.0,70.0,2.0
Male,White,No,No,1,15423.369990473138,78.0,1.0,89.0,3.0
Female,White,No,No,1,30865.103401697994,81.0,1.0,75.0,2.0
Male,Hispanic,No,Yes,1,10000,81.0,1.0,75.0,1.0
Female,Black,Yes,Yes,2,41849.068439335104,69.0,1.0,85.0,2.0
Male,Black,No,Yes,1,54254.81284210936,68.0,1.0,77.0,2.0
Female,White,No,Yes,1,60439.396868130105,61.0,2.0,77.0,2.0
Male,White,Yes,Yes,2,15415.376186462994,57.0,1.0,92.0,2.0
Female,Hispanic,No,Yes,2,26880.141299882274,61.0,1.0,83.0,3.0
Male,White,No,No,1,66859.64867192152,52.0,2.0,75.0,3.0
Female,White,Yes,No,1,64526.221998394794,51.0,2.0,70.0,3.0
Female,White,No,No,1,75084.83463822957,49.0,2.0,22.0,6.0
Female,White,No,No,1,95192.48778715066,44.0,2.0,60.0,4.0
Male,White,No,No,1,73687.10330593585,23.0,1.0,73.0,3.0
Male,Black,No,No,2,15312.300728734011,80.0,0.0,72.0,1.0
Male,Hispanic,No,Yes,1,12591.090766825399,82.0,0.0,76.0,1.0
Male,White,No,Yes,1,45882.36609542288,52.0,1.0,76.0,1.0
Female,Black,No,Yes,1,23356.048162615916,85.0,1.0,75.0,2.0
Male,Hispanic,Yes,Yes,1,15282.595720740166,65.0,1.0,86.0,2.0
Female,Asian,No,No,2,56941.387438085134,44.0,1.0,52.0,3.0
Female,Asian,No,Yes,2,37135.66909122564,74.0,1.0,65.0,1.0
Male,White,Yes,No,1,66555.48820127767,35.0,2.0,50.0,5.0
Male,White,Yes,No,1,65120.3029975966,37.0,2.0,21.0,7.0
Male,White,No,No,1,46566.167145138046,71.0,1.0,75.0,3.0
Female,Black,No,No,2,36240.590450253745,49.0,2.0,48.0,7.0
Female,Asian,No,No,2,40791.902305222786,51.0,2.0,59.0,4.0
Female,White,No,No,1,80963.23500013209,47.0,2.0,25.0,7.0
Male,Hispanic,No,Yes,2,16289.570147122202,86.0,0.0,70.0,2.0
Female,Black,No,No,1,12857.64273578922,89.0,1.0,72.0,3.0
Male,White,No,No,1,61905.372620755144,47.0,2.0,74.0,3.0
Male,White,Yes,Yes,1,57534.19759730483,47.0,1.0,65.0,5.0
Female,White,No,No,1,86488.78158107461,25.0,2.0,41.0,6.0
Male,White,No,No,1,46743.70481640476,50.0,1.0,80.0,2.0
Female,Black,No,Yes,1,22547.7864158409,65.0,1.0,74.0,2.0
Female,White,Yes,No,1,10000,49.0,1.0,53.0,3.0
Female,White,No,No,1,34612.7130660038,33.0,2.0,55.0,5.0
Male,White,No,No,1,88142.62041241932,47.0,2.0,37.0,6.0
Female,White,No,No,1,83327.277810121,33.0,2.0,44.0,8.0
Female,White,No,No,1,64744.74256590525,84.0,2.0,74.0,2.0
Female,Asian,No,Yes,1,70253.86166588972,45.0,1.0,21.0,7.0
Male,Hispanic,No,No,1,16972.79443487176,78.0,1.0,86.0,3.0
Female,Asian,No,No,2,66638.7242049309,53.0,2.0,78.0,1.0
Male,Hispanic,No,Yes,2,31793.909572448334,60.0,1.0,67.0,1.0
Male,Black,Yes,Yes,2,33363.57563379283,56.0,2.0,77.0,3.0
Male,Asian,No,No,2,37167.267783457326,65.0,1.0,81.0,1.0
Male,White,Yes,No,1,59986.68461863703,59.0,1.0,85.0,3.0
Female,White,No,No,1,46652.66342747351,60.0,2.0,88.0,2.0
Male,Black,No,No,2,41322.62534443447,52.0,1.0,83.0,1.0
Female,White,No,No,1,65784.25625463318,50.0,1.0,77.0,3.0
Male,White,No,No,2,67991.32961301052,56.0,2.0,79.0,3.0
Female,Hispanic,No,Yes,1,13602.055237807186,89.0,0.0,94.0,2.0
Female,Asian,No,Yes,1,51952.30884465108,59.0,1.0,79.0,1.0
Male,Black,No,No,3,27137.170489121792,61.0,2.0,88.0,2.0
Male,White,Yes,No,1,90305.85348483548,39.0,2.0,46.0,7.0
Male,White,Yes,No,1,22049.556547674176,26.0,1.0,54.0,3.0
Male,White,No,No,1,93894.3830909422,23.0,2.0,33.0,7.0
Male,White,No,No,1,88008.51699867555,40.0,2.0,40.0,8.0
Female,White,No,No,1,72756.8045531486,39.0,2.0,46.0,8.0
Female,White,No,No,1,63679.36436184311,35.0,2.0,59.0,3.0
Male,Asian,Yes,No,1,42744.66877266327,45.0,1.0,55.0,4.0
Female,Hispanic,No,No,1,14715.855706298165,53.0,1.0,92.0,3.0
Female,White,No,No,1,74421.25318245539,53.0,1.0,79.0,1.0
Male,White,No,No,1,90030.23798061721,23.0,2.0,50.0,3.0
Male,White,No,No,1,21314.916765687307,46.0,1.0,67.0,3.0
Female,White,No,No,1,10000,60.0,1.0,89.0,2.0
Female,White,No,Yes,1,103709.75875008851,65.0,1.0,69.0,2.0
Female,Black,Yes,Yes,2,24564.740221336575,56.0,1.0,88.0,3.0
Female,White,No,No,2,70280.32157167338,40.0,2.0,31.0,7.0
Male,Asian,No,No,2,45410.128171544035,51.0,1.0,70.0,2.0
Female,White,No,No,2,78615.8420605505,44.0,2.0,63.0,6.0
Female,Black,No,No,1,22026.473200873763,56.0,2.0,68.0,2.0
Female,White,No,No,1,82110.31431810129,28.0,2.0,75.0,4.0
Male,White,Yes,Yes,2,74663.36071098283,26.0,1.0,25.0,6.0
Male,Black,No,Yes,1,10000,77.0,0.0,71.0,2.0
Male,Asian,No,No,2,30938.000732846427,43.0,1.0,55.0,2.0
Male,White,No,No,1,20848.805766878388,68.0,2.0,72.0,2.0
Female,White,No,No,2,65888.44579383686,69.0,1.0,50.0,3.0
Male,White,Yes,No,1,64495.36087883903,32.0,2.0,63.0,3.0
Male,White,No,No,1,91335.54063694658,35.0,2.0,35.0,6.0
Male,White,No,No,1,49165.02700232482,48.0,2.0,30.0,7.0
Female,Asian,No,No,1,47829.55855593746,46.0,1.0,47.0,6.0
Female,White,No,No,1,35650.96348337457,64.0,1.0,69.0,2.0
Female,White,No,Yes,1,83440.33280496084,30.0,2.0,55.0,3.0
Male,White,No,No,2,106028.98997358145,22.0,2.0,43.0,7.0
Male,White,No,No,1,28092.292447287004,73.0,1.0,85.0,3.0
Female,Asian,No,No,1,10000,60.0,1.0,82.0,2.0
Female,White,No,No,1,90722.62186255504,25.0,2.0,58.0,4.0
Female,Black,No,Yes,1,33939.065728837595,59.0,1.0,85.0,2.0
Female,White,No,No,1,79245.04149469778,40.0,1.0,60.0,2.0
Male,White,No,No,1,57833.98188622362,35.0,1.0,26.0,6.0
Male,Asian,No,Yes,1,76382.38490496542,33.0,2.0,41.0,5.0
Female,White,No,Yes,1,88566.6306471904,48.0,1.0,31.0,4.0
Male,White,No,No,1,54657.2877650071,49.0,1.0,58.0,2.0
Female,Black,No,Yes,1,53270.77104713259,82.0,1.0,91.0,2.0
Male,White,No,No,1,31976.333079775384,52.0,1.0,81.0,2.0
Female,Hispanic,Yes,Yes,1,10000,67.0,0.0,81.0,2.0
Male,Hispanic,No,No,1,10000,82.0,2.0,86.0,4.0
Female,Black,Yes,Yes,2,43238.45370381588,42.0,1.0,48.0,6.0
Female,Black,No,No,1,22733.110923237713,63.0,2.0,83.0,4.0
Female,Black,Yes,No,1,46976.18036621939,40.0,2.0,53.0,4.0
Male,White,Yes,No,1,48641.58251034791,33.0,1.0,41.0,5.0
Male,Black,No,Yes,2,89236.98283046584,45.0,2.0,35.0,7.0
Male,White,Yes,No,1,49942.21774123029,49.0,1.0,81.0,2.0
Male,White,Yes,No,1,63366.50984791312,41.0,2.0,42.0,6.0
Female,White,No,No,1,119420.59114350566,27.0,2.0,44.0,6.0
Male,White,No,No,1,88786.60454453167,41.0,2.0,44.0,6.0
Male,White,No,No,1,36761.57648302226,60.0,1.0,85.0,2.0
Male,White,No,No,2,75190.05351044652,40.0,2.0,24.0,7.0
Male,White,Yes,No,1,48423.25982099883,46.0,1.0,61.0,3.0
Female,White,No,Yes,1,20614.795982972817,49.0,1.0,51.0,3.0
Male,Hispanic,Yes,No,1,31404.21951562399,63.0,1.0,67.0,3.0
Female,Black,No,Yes,2,18064.799685538965,75.0,1.0,79.0,2.0
Male,Hispanic,No,Yes,1,17199.52283373599,89.0,0.0,76.0,1.0
Female,Asian,Yes,No,1,91924.4155283595,53.0,2.0,46.0,6.0
Male,Asian,No,No,1,23828.341064592678,58.0,2.0,70.0,1.0
Male,White,No,Yes,1,58277.759501612454,57.0,1.0,69.0,2.0
Female,Asian,No,Yes,1,12832.52603130941,92.0,1.0,84.0,2.0
Female,Asian,No,No,1,59442.22297459444,63.0,2.0,75.0,2.0
Male,White,No,No,1,65904.35393229176,69.0,2.0,75.0,5.0
Male,White,No,No,1,102109.83942121959,41.0,2.0,50.0,4.0
Female,Asian,No,No,2,19712.702426033615,58.0,1.0,84.0,3.0
Female,Hispanic,No,Yes,2,20278.924985542442,80.0,0.0,87.0,3.0
Male,Black,No,Yes,1,33612.94228875458,77.0,1.0,79.0,2.0
Male,White,Yes,Yes,1,102665.42265478695,31.0,1.0,45.0,7.0
Female,White,No,No,2,50600.09267300161,34.0,2.0,39.0,7.0
Male,Hispanic,No,Yes,1,14831.22726384192,70.0,1.0,63.0,1.0
Female,Black,Yes,Yes,2,10000,65.0,1.0,84.0,4.0
Female,Asian,No,No,2,23736.09340998714,54.0,1.0,53.0,2.0
Female,White,Yes,No,1,50474.72930227582,26.0,2.0,58.0,6.0
Female,White,No,No,1,57097.26625133307,68.0,1.0,74.0,1.0
Female,Asian,No,No,1,21905.603064564515,66.0,1.0,75.0,3.0
Female,White,No,No,1,80785.4986193221,26.0,2.0,41.0,6.0
Male,White,Yes,No,1,17340.528120971503,57.0,1.0,86.0,2.0
Male,Black,No,Yes,2,23485.018984922448,57.0,1.0,62.0,2.0
Female,Hispanic,No,Yes,1,15946.879983982828,70.0,0.0,87.0,4.0
Male,Asian,No,No,1,75429.17404962216,54.0,2.0,63.0,4.0
Female,Black,No,No,1,28565.762752861545,67.0,2.0,69.0,2.0
Female,Asian,No,No,1,10000,76.0,0.0,89.0,1.0
Male,Asian,Yes,No,1,10861.748225396477,41.0,1.0,75.0,2.0
Female,Hispanic,No,No,2,28691.1905789183,72.0,1.0,80.0,1.0
Female,Black,No,Yes,2,44416.300052383835,65.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,2,41128.72757644719,68.0,1.0,78.0,1.0
Female,Black,No,Yes,1,43837.943829665535,77.0,1.0,83.0,3.0
Female,White,Yes,No,2,10000,44.0,1.0,66.0,3.0
Female,Asian,No,Yes,2,54072.14516427879,59.0,1.0,84.0,3.0
Male,White,No,No,2,60719.220566204094,61.0,2.0,54.0,3.0
Male,Asian,No,No,1,33630.873153136745,64.0,1.0,80.0,1.0
Female,Asian,Yes,No,2,10000,62.0,1.0,93.0,3.0
Female,Black,No,Yes,1,40480.248988368425,64.0,1.0,89.0,1.0
Male,White,Yes,No,1,65812.81709732204,25.0,2.0,43.0,7.0
Female,White,No,No,1,18533.227039291072,64.0,1.0,71.0,3.0
Male,Hispanic,No,No,1,10000,71.0,1.0,78.0,2.0
Male,Asian,Yes,No,1,22717.550409168667,44.0,2.0,25.0,7.0
Female,Hispanic,Yes,Yes,1,19371.601633505114,63.0,1.0,83.0,2.0
Male,White,Yes,Yes,2,64823.38492637132,62.0,2.0,72.0,5.0
Female,White,No,No,1,90535.05701579971,11.0,2.0,12.0,10.0
Male,White,No,No,1,38037.841874071324,54.0,1.0,74.0,4.0
Male,Black,No,Yes,1,37520.96512530264,63.0,1.0,70.0,2.0
Female,White,No,No,1,90988.2794508022,37.0,2.0,56.0,7.0
Female,Black,Yes,No,1,13322.148313826829,52.0,1.0,79.0,3.0
