gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Male,Hispanic,Yes,Yes,2,10000,76.0,1.0,88.0,4.0
Male,Asian,No,No,1,55493.74574430606,57.0,1.0,79.0,2.0
Male,White,Yes,No,1,49202.7843588122,58.0,1.0,74.0,4.0
Female,Hispanic,No,Yes,2,34074.48467694605,53.0,1.0,90.0,1.0
Female,Asian,No,No,1,41237.00693056252,61.0,1.0,58.0,2.0
Female,Asian,Yes,No,2,45596.69026247664,38.0,1.0,59.0,3.0
Male,White,Yes,No,1,72893.59390076734,8.0,2.0,38.0,7.0
Female,Asian,No,No,1,75522.83059586513,33.0,1.0,48.0,5.0
Female,White,No,No,1,78476.16779917151,57.0,2.0,79.0,3.0
Male,White,No,No,1,72419.78927632132,28.0,2.0,33.0,6.0
Female,White,No,No,1,45060.113811774994,73.0,1.0,81.0,2.0
Female,White,No,No,1,42987.72053984109,70.0,1.0,81.0,2.0
Female,White,No,No,1,67216.83874277532,41.0,2.0,62.0,4.0
Male,Asian,No,No,1,81633.46442735574,32.0,2.0,38.0,6.0
Female,Black,No,No,1,48831.841700247554,78.0,1.0,76.0,2.0
Male,White,No,No,2,69439.49269391544,68.0,2.0,62.0,5.0
Female,White,No,No,2,16845.548722267515,70.0,1.0,86.0,2.0
Male,White,No,No,3,71232.74629992938,59.0,2.0,59.0,3.0
Female,White,No,No,1,69455.66894318559,58.0,2.0,70.0,3.0
Female,White,No,No,1,65429.95277157365,54.0,1.0,73.0,2.0
Female,Asian,No,No,1,11938.755677521835,62.0,1.0,68.0,2.0
Female,Hispanic,No,Yes,2,27066.612741436686,54.0,1.0,86.0,3.0
Female,Asian,No,No,2,10000,67.0,0.0,83.0,2.0
Female,Asian,Yes,No,2,38019.373984114616,52.0,2.0,83.0,3.0
Male,Asian,No,No,1,10282.106266322715,55.0,1.0,85.0,3.0
Male,Hispanic,No,Yes,2,13310.287806510054,72.0,1.0,80.0,1.0
Male,White,Yes,No,1,74480.22677050761,41.0,2.0,40.0,8.0
Male,White,No,Yes,1,34854.126853632864,69.0,1.0,69.0,1.0
Male,White,Yes,No,1,43333.559788431296,42.0,1.0,40.0,7.0
Male,Hispanic,No,No,1,16404.840440216554,57.0,1.0,87.0,2.0
Male,White,No,No,1,51990.94013978252,70.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,2,15232.305646327832,90.0,1.0,84.0,2.0
Female,White,No,No,1,76956.91094367573,48.0,1.0,17.0,8.0
Male,Black,No,Yes,2,35665.083911709924,71.0,1.0,84.0,2.0
Male,Hispanic,Yes,Yes,1,10000,64.0,1.0,89.0,4.0
Female,Hispanic,No,Yes,1,14134.842245957227,82.0,1.0,61.0,1.0
Female,White,Yes,No,2,73964.70514230117,39.0,2.0,29.0,6.0
Male,Asian,No,No,1,32255.293397084573,37.0,1.0,51.0,2.0
Female,White,No,No,1,42555.434666916866,26.0,1.0,52.0,3.0
Female,White,No,No,1,79540.80173247053,27.0,2.0,36.0,5.0
Female,White,No,No,1,53763.355698095154,58.0,1.0,75.0,3.0
Female,Black,No,No,1,34809.42557349115,41.0,1.0,19.0,7.0
Female,Black,No,No,1,32970.86009307236,78.0,1.0,81.0,1.0
Male,White,No,No,2,89607.3943541741,55.0,2.0,75.0,2.0
Male,Black,Yes,Yes,1,23705.82105574662,66.0,1.0,81.0,5.0
Female,Asian,No,Yes,2,10000,78.0,0.0,82.0,2.0
Female,Asian,No,No,1,43016.711591016756,50.0,1.0,73.0,3.0
Female,White,No,Yes,2,82209.71947976304,43.0,1.0,22.0,6.0
Female,Hispanic,No,Yes,1,19509.066573832875,89.0,0.0,67.0,2.0
Female,White,No,No,1,62803.98951127781,22.0,2.0,42.0,7.0
Female,Asian,No,No,1,34663.39366788199,53.0,2.0,82.0,3.0
Male,Asian,No,No,3,61302.623499336805,48.0,2.0,44.0,8.0
Female,Asian,No,No,1,13256.820147632772,55.0,1.0,60.0,2.0
Female,White,No,Yes,1,88317.15924182095,50.0,1.0,72.0,4.0
Female,White,No,Yes,1,77233.41402166839,33.0,2.0,24.0,5.0
Male,White,Yes,No,1,65956.98279349158,42.0,2.0,40.0,5.0
Female,Black,No,Yes,2,10000,83.0,0.0,88.0,2.0
Female,White,No,No,1,58140.496732271626,49.0,1.0,48.0,6.0
Male,White,No,No,1,46756.620731021205,55.0,1.0,83.0,2.0
Male,Hispanic,No,Yes,2,10000,64.0,1.0,77.0,4.0
Male,White,No,No,1,52637.12614357054,69.0,1.0,75.0,1.0
Male,Asian,No,Yes,1,39579.38818421056,46.0,1.0,47.0,5.0
Male,Hispanic,Yes,Yes,2,32734.428915263077,56.0,1.0,81.0,3.0
Female,Black,No,Yes,1,28628.361565423835,57.0,1.0,77.0,2.0
Male,Asian,Yes,Yes,2,66590.87441715715,32.0,2.0,28.0,6.0
Male,White,No,Yes,2,98067.72096236564,58.0,2.0,80.0,5.0
Female,Black,No,Yes,1,13433.691134166253,79.0,0.0,82.0,2.0
Female,Black,No,Yes,1,12894.533579838073,77.0,1.0,87.0,2.0
Female,White,No,Yes,1,46139.24316476642,67.0,1.0,79.0,3.0
Male,White,No,Yes,1,116147.87985911075,48.0,2.0,49.0,6.0
Male,Black,No,No,1,48936.97510190316,68.0,2.0,61.0,2.0
Female,Asian,No,No,1,40305.26500047482,56.0,2.0,74.0,3.0
Male,Asian,Yes,Yes,2,22742.09566785659,52.0,1.0,83.0,2.0
Male,Asian,No,Yes,2,68509.93254789166,51.0,1.0,71.0,2.0
Female,Black,No,Yes,1,37942.799994596244,77.0,1.0,81.0,1.0
Male,Hispanic,No,Yes,2,53716.47216755179,76.0,1.0,74.0,2.0
Male,Asian,No,No,1,43677.006812939486,41.0,1.0,32.0,3.0
Male,White,Yes,No,1,99047.22445168093,36.0,2.0,45.0,7.0
Male,White,No,Yes,1,42916.71113500333,54.0,1.0,81.0,3.0
Male,Black,No,No,2,20539.008336289047,46.0,1.0,52.0,1.0
Female,Black,No,Yes,2,76336.9080959548,56.0,1.0,58.0,3.0
Female,Asian,No,No,2,17503.615768538744,34.0,1.0,47.0,6.0
Female,White,No,No,1,86904.4821051179,24.0,2.0,27.0,7.0
Female,White,No,No,1,10000,63.0,0.0,83.0,2.0
Female,White,No,No,1,59990.00095066497,55.0,1.0,89.0,3.0
Male,Hispanic,No,Yes,2,10000,76.0,0.0,79.0,1.0
Female,White,No,No,2,49266.82174951222,45.0,2.0,37.0,6.0
Male,Asian,Yes,No,1,24567.828127995625,51.0,1.0,78.0,2.0
Male,Black,Yes,No,1,24731.330750385143,68.0,1.0,68.0,4.0
Male,White,No,Yes,1,56806.57681785518,63.0,1.0,86.0,1.0
Female,Hispanic,No,Yes,1,29024.589189446284,78.0,1.0,69.0,2.0
Female,Asian,Yes,Yes,1,122011.28692418408,33.0,1.0,35.0,5.0
Male,White,No,No,1,56136.08260009959,74.0,2.0,77.0,3.0
Female,White,No,Yes,1,84312.67221920373,31.0,1.0,63.0,2.0
Male,White,No,Yes,1,66119.92916453471,66.0,2.0,72.0,2.0
Female,White,Yes,No,1,78255.66706393911,7.0,2.0,11.0,11.0
Female,White,No,No,1,27947.754626149475,45.0,1.0,50.0,3.0
Female,White,No,No,2,45017.45984211649,37.0,1.0,48.0,7.0
Female,Black,No,Yes,1,43043.092852009584,58.0,0.0,73.0,0.0
Female,Asian,No,No,1,21413.098627388157,61.0,1.0,88.0,3.0
Male,White,No,No,1,10000,82.0,1.0,89.0,2.0
Male,White,No,Yes,1,54809.66000673676,54.0,0.0,87.0,2.0
Female,White,No,No,1,65662.03816549813,54.0,2.0,72.0,4.0
Female,Black,No,Yes,1,10149.908320354627,83.0,0.0,91.0,0.0
Male,Asian,No,No,2,26851.016177032878,61.0,1.0,86.0,1.0
Female,White,Yes,No,1,62367.63835527261,62.0,1.0,70.0,3.0
Female,Hispanic,No,Yes,1,16502.427894840308,72.0,0.0,88.0,1.0
Female,White,No,No,1,63264.203277759705,61.0,1.0,69.0,4.0
Female,White,No,Yes,1,54128.92743459471,54.0,1.0,81.0,4.0
Female,White,No,No,1,52245.923897271925,51.0,2.0,81.0,3.0
Female,White,No,No,1,25902.98903295073,62.0,1.0,70.0,2.0
Male,Black,Yes,No,2,38665.733881509004,58.0,0.0,70.0,2.0
Male,White,Yes,No,1,69364.18294528607,53.0,1.0,69.0,4.0
Female,White,Yes,No,1,58676.50470914793,20.0,1.0,78.0,5.0
Male,White,No,No,1,55578.47821360369,51.0,2.0,78.0,3.0
Female,Asian,No,Yes,1,63974.31746266008,58.0,1.0,79.0,2.0
Male,White,No,No,2,84854.4753599712,56.0,2.0,61.0,4.0
Male,White,No,No,1,38853.347539455215,41.0,1.0,39.0,6.0
Male,Black,Yes,No,1,32229.948761115138,42.0,1.0,53.0,3.0
Female,White,No,No,1,10000,58.0,1.0,65.0,2.0
Male,White,Yes,No,1,31278.937137740482,32.0,2.0,44.0,7.0
Female,White,No,Yes,2,54806.788688470064,65.0,1.0,80.0,2.0
Female,Hispanic,No,No,2,21387.56784033145,56.0,1.0,68.0,2.0
Male,Hispanic,Yes,Yes,3,10000,63.0,1.0,93.0,2.0
Male,Hispanic,No,Yes,2,10000,80.0,1.0,90.0,2.0
Female,Black,No,Yes,2,56615.128216112746,53.0,1.0,76.0,4.0
Male,White,Yes,No,1,62539.03034303033,50.0,2.0,71.0,4.0
Female,Asian,No,No,1,32605.917216825277,72.0,1.0,78.0,2.0
Male,Black,Yes,Yes,1,22559.178428465817,50.0,1.0,84.0,2.0
Male,White,Yes,No,1,66563.9609381279,41.0,2.0,28.0,6.0
Male,White,No,Yes,1,94856.79267490032,43.0,2.0,51.0,3.0
Female,White,No,No,1,43267.82680526821,46.0,1.0,41.0,5.0
Female,White,Yes,No,1,70514.74151680703,23.0,1.0,21.0,7.0
Female,Black,No,No,1,38484.93449358974,32.0,1.0,60.0,3.0
Male,White,No,No,1,23546.564138100104,44.0,1.0,38.0,6.0
Male,Asian,No,No,1,36774.03731346657,48.0,2.0,68.0,3.0
Female,Hispanic,No,No,2,28601.96438539467,51.0,2.0,68.0,2.0
Female,Black,No,Yes,1,57736.006667211324,65.0,1.0,75.0,2.0
Female,Asian,No,No,2,72095.85509107765,34.0,2.0,38.0,5.0
Male,Hispanic,No,Yes,2,10000,85.0,1.0,83.0,5.0
Female,Asian,No,Yes,1,56811.12914114791,36.0,1.0,32.0,6.0
Male,White,Yes,No,1,71412.32014223206,34.0,2.0,38.0,7.0
Male,Asian,Yes,No,2,48127.225619877776,25.0,2.0,35.0,5.0
Female,White,No,No,2,43949.14963332119,39.0,1.0,32.0,6.0
Female,Black,No,Yes,1,13961.497718608705,78.0,0.0,81.0,1.0
Male,Black,No,Yes,1,28100.897266967713,36.0,1.0,49.0,6.0
Male,Hispanic,No,Yes,2,27344.069051245053,60.0,1.0,67.0,2.0
Female,Asian,No,No,2,46064.84161706922,55.0,2.0,68.0,3.0
Male,White,No,No,1,92080.46917594041,42.0,2.0,50.0,4.0
Male,White,No,No,1,20037.454216490893,53.0,1.0,75.0,1.0
Female,White,No,No,1,67857.56775165569,43.0,1.0,47.0,5.0
Male,White,No,Yes,1,71988.65998720101,39.0,1.0,40.0,7.0
Female,White,No,No,1,10000,73.0,1.0,69.0,2.0
Female,White,No,No,1,78334.3437725352,41.0,2.0,60.0,4.0
Male,White,No,No,1,46833.56172660612,53.0,1.0,81.0,1.0
Male,Black,No,Yes,2,33605.77789202195,78.0,1.0,63.0,3.0
Female,White,No,Yes,1,89962.9739017418,55.0,2.0,70.0,3.0
Male,Hispanic,Yes,No,1,49068.01457519939,49.0,2.0,43.0,6.0
Male,White,Yes,No,1,96968.45932113222,51.0,1.0,76.0,3.0
Female,Asian,No,No,1,77250.54586471764,43.0,2.0,36.0,7.0
Female,Hispanic,No,No,1,12880.054630964012,88.0,1.0,80.0,2.0
Male,Asian,No,Yes,2,46824.85584705792,61.0,1.0,82.0,2.0
Male,Hispanic,Yes,Yes,1,15647.328179950468,71.0,1.0,76.0,3.0
Female,Hispanic,No,Yes,1,10446.618700695759,88.0,1.0,79.0,2.0
Female,Asian,No,Yes,2,35744.39249282814,50.0,1.0,85.0,1.0
Female,White,Yes,No,1,74021.05377971035,31.0,2.0,31.0,7.0
Female,White,No,Yes,1,97468.33267813153,60.0,1.0,74.0,1.0
Male,White,No,No,1,36033.654717716476,42.0,2.0,55.0,5.0
Male,Black,No,Yes,2,27242.042714345465,68.0,1.0,78.0,1.0
Male,White,No,No,1,59234.02490576955,65.0,2.0,80.0,2.0
Male,Asian,No,Yes,1,46107.25526473058,63.0,2.0,71.0,2.0
Male,White,Yes,No,1,70439.7756863444,19.0,2.0,24.0,7.0
Female,White,No,No,1,37621.458719245835,42.0,1.0,44.0,5.0
Female,Hispanic,No,Yes,2,12426.840452428081,89.0,0.0,81.0,1.0
Male,Black,No,Yes,1,23399.137906376553,75.0,1.0,75.0,1.0
Female,Hispanic,No,Yes,1,10000,78.0,0.0,72.0,2.0
Male,White,No,No,1,63112.973559251994,46.0,2.0,31.0,7.0
Male,White,Yes,No,1,42179.7931069918,59.0,2.0,69.0,3.0
Female,Black,No,Yes,2,59363.00104199452,61.0,1.0,76.0,3.0
Male,White,No,Yes,1,60689.70463429631,69.0,2.0,71.0,4.0
Female,Hispanic,No,Yes,2,30189.93426670755,58.0,1.0,85.0,2.0
Male,White,No,No,1,65134.61770462234,60.0,2.0,74.0,3.0
Male,Black,No,No,1,48239.63914208014,58.0,2.0,81.0,3.0
Female,Hispanic,No,Yes,3,12366.018632984978,73.0,0.0,85.0,1.0
Male,White,Yes,Yes,1,51497.471762055495,55.0,1.0,79.0,3.0
Male,Black,Yes,No,2,38428.776352894936,42.0,2.0,71.0,4.0
Male,White,No,No,2,41660.471623830155,65.0,1.0,63.0,3.0
Female,Asian,No,Yes,1,10000,85.0,1.0,77.0,3.0
Female,Hispanic,No,Yes,1,27054.259361095243,76.0,1.0,72.0,5.0
Female,White,No,No,2,32504.91434868931,63.0,1.0,73.0,1.0
Female,Asian,No,Yes,2,31137.758285195003,49.0,1.0,47.0,6.0
Female,Asian,No,No,2,104625.54112451655,41.0,2.0,45.0,5.0
Female,White,No,No,1,90568.30268821458,44.0,2.0,28.0,6.0
Female,White,No,No,1,66095.89234235382,54.0,2.0,73.0,1.0
Female,Hispanic,Yes,Yes,1,14323.516617518455,71.0,1.0,88.0,2.0
Male,White,No,No,1,69420.02970319866,59.0,1.0,76.0,1.0
Male,White,No,No,1,56073.01435420889,66.0,1.0,77.0,1.0
Female,White,No,No,1,28244.55884162052,46.0,1.0,57.0,4.0
Male,Asian,No,No,2,50233.263785370706,57.0,2.0,86.0,1.0
Male,Black,No,No,1,19543.800475359483,52.0,0.0,79.0,1.0
Male,Black,Yes,Yes,1,56614.33229944022,58.0,1.0,82.0,2.0
Female,Asian,No,No,2,45818.06228270776,45.0,2.0,45.0,5.0
Male,White,No,No,1,38447.01359913331,59.0,1.0,88.0,1.0
Male,White,No,No,1,71334.33640334349,58.0,2.0,64.0,3.0
Male,Hispanic,No,No,2,24782.670838056325,54.0,1.0,73.0,1.0
Female,Black,No,Yes,1,21828.44848525072,56.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,1,29336.739260000864,70.0,1.0,84.0,2.0
Female,Black,Yes,Yes,2,57471.97301591597,47.0,1.0,56.0,3.0
Male,White,No,No,1,72869.29805083128,58.0,1.0,39.0,4.0
Female,White,No,No,1,70602.43503698813,19.0,2.0,28.0,6.0
Female,White,No,No,1,36842.02826221499,49.0,1.0,50.0,2.0
Male,White,No,No,1,61330.30814539521,53.0,1.0,73.0,2.0
Female,Black,No,Yes,2,71002.7474704152,52.0,1.0,69.0,4.0
Female,White,No,No,1,74166.28612058332,36.0,1.0,43.0,6.0
Male,Asian,Yes,No,1,10000,43.0,0.0,34.0,4.0
Male,White,No,No,1,71529.36813291958,26.0,2.0,46.0,7.0
Female,White,No,No,1,74705.30822793346,58.0,2.0,76.0,3.0
Male,White,No,No,1,41651.94287792038,48.0,1.0,46.0,5.0
Male,White,No,No,2,30826.738640094736,52.0,2.0,71.0,2.0
Female,White,No,No,1,57806.751077058354,69.0,1.0,84.0,3.0
Female,White,No,Yes,2,85691.8508676121,47.0,2.0,33.0,5.0
Male,Hispanic,No,Yes,2,14054.201439626357,83.0,1.0,88.0,4.0
Female,White,Yes,No,1,60195.366398906735,47.0,1.0,43.0,6.0
Female,White,No,Yes,2,119860.56638348316,40.0,2.0,52.0,3.0
Female,White,No,Yes,1,65076.57566243977,69.0,1.0,70.0,2.0
Female,Hispanic,No,No,3,43140.57862382916,67.0,2.0,73.0,3.0
Female,Black,No,Yes,2,10000,80.0,1.0,82.0,5.0
Female,White,No,No,1,74695.68686269966,24.0,2.0,21.0,6.0
Male,Black,No,No,1,26480.829125182212,50.0,1.0,70.0,2.0
Female,Black,No,No,1,55364.17379778558,67.0,1.0,72.0,1.0
Male,Black,Yes,Yes,1,22961.69283212775,43.0,1.0,62.0,5.0
Male,Black,No,Yes,1,45413.48448891445,57.0,1.0,70.0,2.0
Male,Black,Yes,Yes,2,31351.105052818257,49.0,1.0,60.0,4.0
Male,White,No,No,2,25390.780748439927,71.0,2.0,86.0,2.0
Female,White,Yes,No,1,32605.303249644527,48.0,2.0,34.0,7.0
Female,White,No,No,1,110437.2757666105,34.0,2.0,34.0,6.0
Male,Asian,No,No,3,31605.786476312718,31.0,1.0,47.0,5.0
Male,White,No,Yes,2,56117.111815517186,60.0,1.0,49.0,3.0
Male,Black,No,Yes,2,26452.107925743236,69.0,1.0,63.0,2.0
Female,White,No,No,2,52928.98583417345,53.0,2.0,72.0,3.0
Female,White,No,No,1,76152.69073649262,43.0,2.0,30.0,6.0
Female,White,No,Yes,1,67756.46971682186,64.0,1.0,82.0,1.0
Female,Black,No,No,3,57746.49542897842,52.0,2.0,61.0,3.0
Male,Black,No,Yes,1,56140.29757360879,63.0,1.0,87.0,2.0
Female,White,No,Yes,1,97027.06025780804,47.0,1.0,48.0,5.0
Male,Hispanic,Yes,No,2,39279.29609200112,44.0,2.0,57.0,4.0
Female,White,No,Yes,2,50402.46950029264,49.0,1.0,38.0,6.0
Male,Black,No,Yes,1,24508.026080623946,81.0,1.0,80.0,2.0
Female,White,No,No,1,38190.38144081266,53.0,1.0,63.0,3.0
Male,White,No,Yes,1,95721.49447754637,51.0,1.0,52.0,2.0
Female,White,No,No,2,49499.67210404461,68.0,2.0,89.0,2.0
Female,White,No,No,2,57323.956692509746,57.0,1.0,69.0,2.0
Male,White,No,Yes,1,66892.88807889826,62.0,2.0,80.0,3.0
Female,Black,No,Yes,3,32353.37979542434,73.0,1.0,75.0,2.0
Male,White,No,No,1,59566.671468588174,52.0,1.0,79.0,1.0
Female,White,No,No,1,61283.68897672996,73.0,2.0,70.0,2.0
Male,White,No,Yes,1,64868.371792565784,57.0,1.0,58.0,3.0
Male,White,Yes,No,1,79801.26133605867,17.0,2.0,7.0,9.0
Female,Asian,No,No,3,48226.747522474034,53.0,1.0,60.0,2.0
Male,Black,No,Yes,1,39578.670724911586,56.0,1.0,63.0,2.0
Male,White,No,No,1,23051.267630190694,30.0,1.0,46.0,5.0
Male,Hispanic,No,Yes,1,15113.169919087964,88.0,0.0,72.0,5.0
Female,White,No,No,1,58069.71195155003,69.0,2.0,74.0,3.0
Female,White,No,No,2,86152.7220352077,30.0,2.0,55.0,2.0
Female,Asian,No,No,2,69978.89577486995,49.0,2.0,58.0,5.0
Male,Hispanic,Yes,Yes,1,15808.916168817745,51.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,1,20864.917127059733,83.0,1.0,88.0,2.0
Female,Black,No,Yes,2,42582.55634361789,62.0,1.0,80.0,2.0
Male,Hispanic,No,Yes,2,10000,71.0,1.0,79.0,2.0
Male,White,No,Yes,1,58846.1685853049,66.0,1.0,74.0,4.0
Female,White,No,Yes,1,35096.58340098019,47.0,1.0,36.0,7.0
Female,Asian,No,No,1,18770.227768049146,68.0,1.0,83.0,4.0
Female,Asian,No,No,1,25429.292715971176,47.0,1.0,50.0,4.0
Male,White,No,No,1,59054.27892252164,55.0,2.0,80.0,3.0
Female,Hispanic,No,Yes,2,10000,97.0,0.0,76.0,1.0
Female,Hispanic,No,No,2,24438.351128763115,56.0,2.0,54.0,3.0
Male,Hispanic,Yes,No,1,24890.387338355144,18.0,1.0,34.0,7.0
Female,White,No,No,1,57870.09208971443,72.0,1.0,64.0,2.0
Female,Black,No,Yes,1,45492.16121726938,54.0,1.0,75.0,2.0
Female,Black,No,Yes,2,19070.664071535557,68.0,0.0,72.0,2.0
Male,Hispanic,No,Yes,2,42192.94043385159,51.0,1.0,90.0,1.0
Male,Hispanic,No,Yes,2,10000,78.0,0.0,91.0,1.0
Male,White,Yes,No,1,56112.44564554899,30.0,1.0,45.0,5.0
Female,Asian,No,No,1,60944.67119446409,46.0,1.0,47.0,6.0
Male,White,Yes,Yes,2,95038.98316542519,31.0,2.0,40.0,5.0
Female,White,No,No,2,97780.99428858852,39.0,2.0,37.0,6.0
Male,Hispanic,No,Yes,1,31179.04791637533,53.0,1.0,76.0,2.0
Female,Black,Yes,Yes,2,70219.45986870692,46.0,2.0,15.0,9.0
Female,Hispanic,No,No,2,19643.368678499388,39.0,2.0,48.0,5.0
Female,White,No,No,1,66929.46037225903,42.0,2.0,36.0,7.0
Female,White,No,No,1,75532.34605042847,26.0,2.0,44.0,6.0
Female,Black,No,Yes,1,53785.543749846525,75.0,1.0,71.0,4.0
Male,Hispanic,No,Yes,2,23053.520442492852,58.0,1.0,56.0,3.0
Female,Black,No,Yes,1,21950.769459437266,43.0,1.0,52.0,4.0
Female,Hispanic,No,No,2,10000,85.0,0.0,89.0,2.0
Male,White,No,No,1,29879.001721850364,45.0,1.0,61.0,2.0
Male,Hispanic,Yes,Yes,1,14790.428362033894,60.0,1.0,85.0,2.0
Male,Black,No,No,1,53768.260028205,50.0,1.0,64.0,1.0
Male,White,No,No,1,79777.849627195,20.0,2.0,34.0,7.0
Male,White,No,No,1,16812.627492986558,62.0,1.0,78.0,2.0
Female,White,No,No,1,54583.555605363326,71.0,2.0,73.0,2.0
Female,White,No,No,1,59234.698888705054,59.0,1.0,91.0,1.0
Female,Black,No,Yes,1,20355.514299153074,66.0,1.0,85.0,3.0
Male,Asian,Yes,No,2,53082.76987845738,63.0,2.0,70.0,2.0
Male,Asian,No,No,1,67832.53947385373,43.0,2.0,26.0,6.0
Male,White,No,Yes,1,20250.50130858234,59.0,1.0,86.0,2.0
Female,Asian,No,No,1,87227.31636034818,29.0,1.0,61.0,2.0
Female,Asian,No,Yes,2,83931.16201504286,43.0,1.0,44.0,6.0
Female,White,No,No,1,45618.80976076877,62.0,1.0,59.0,3.0
Male,Black,Yes,Yes,1,10000,67.0,1.0,77.0,5.0
Female,White,Yes,Yes,1,54513.579055495975,35.0,1.0,52.0,3.0
Male,Asian,No,No,2,72258.8161065834,56.0,1.0,69.0,3.0
Male,Hispanic,No,Yes,1,10000,60.0,1.0,90.0,2.0
Female,Black,No,Yes,1,22126.768333603814,70.0,1.0,71.0,4.0
Male,Hispanic,Yes,Yes,2,10000,64.0,1.0,85.0,1.0
Female,White,No,No,1,62795.34590031729,53.0,2.0,76.0,4.0
Male,Black,No,Yes,1,45923.28991587454,68.0,1.0,87.0,4.0
Female,White,No,No,1,90650.95813119313,43.0,2.0,34.0,5.0
Female,Black,No,Yes,1,46188.21534691781,67.0,1.0,85.0,2.0
Female,Hispanic,No,No,2,27764.38637513969,74.0,2.0,78.0,4.0
Male,Asian,No,No,1,71871.7887408553,41.0,2.0,48.0,4.0
Female,White,No,No,1,10000,59.0,1.0,88.0,1.0
Female,Black,No,Yes,1,18072.96759861575,88.0,0.0,71.0,0.0
Female,Hispanic,No,Yes,2,16005.361616486405,89.0,0.0,77.0,2.0
Male,White,No,No,1,30750.331015031556,70.0,1.0,76.0,1.0
Male,Hispanic,No,Yes,1,14310.761671079708,83.0,0.0,88.0,2.0
Male,White,Yes,No,1,105525.10326147889,20.0,1.0,64.0,3.0
Male,White,No,No,1,49898.31296432629,52.0,1.0,70.0,1.0
Male,Asian,Yes,No,2,79092.70530162477,28.0,2.0,43.0,8.0
Female,Asian,No,Yes,2,22288.590892697273,68.0,1.0,89.0,2.0
Male,White,No,No,2,38637.743206401356,58.0,1.0,69.0,2.0
Female,White,No,Yes,2,56675.80699724329,63.0,1.0,57.0,2.0
Female,Black,No,Yes,1,41287.35366132005,66.0,1.0,66.0,2.0
Male,Hispanic,No,Yes,2,11328.600094711934,73.0,1.0,74.0,1.0
Female,Black,No,Yes,1,29997.834579099883,54.0,1.0,89.0,2.0
Male,Asian,Yes,No,2,58005.42997311873,31.0,1.0,42.0,6.0
Female,Black,No,Yes,1,17617.682010082215,81.0,1.0,85.0,1.0
Male,Black,No,Yes,2,47772.73434735729,76.0,1.0,82.0,3.0
Female,Hispanic,No,Yes,1,10000,88.0,1.0,81.0,4.0
Male,White,No,No,1,108756.21538176987,50.0,2.0,61.0,2.0
Female,Black,No,Yes,1,47565.579045169434,59.0,1.0,54.0,1.0
Female,Asian,No,Yes,2,89322.6560120484,27.0,2.0,40.0,7.0
Male,Black,No,Yes,1,32458.843553106115,70.0,1.0,62.0,1.0
Male,Hispanic,No,No,2,13956.439518689791,73.0,1.0,61.0,2.0
Male,White,Yes,No,1,43495.18545752314,27.0,2.0,36.0,7.0
Female,Black,No,No,1,45201.8980278156,38.0,2.0,51.0,3.0
Male,Black,No,Yes,1,39639.19237497258,61.0,1.0,71.0,1.0
Male,White,No,Yes,1,16625.50030155177,61.0,1.0,95.0,1.0
Female,White,No,No,1,42195.049017015044,37.0,1.0,45.0,5.0
Female,Hispanic,No,Yes,2,32894.23425363615,84.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,2,26738.064727390192,63.0,1.0,68.0,2.0
Female,Asian,No,Yes,2,10000,76.0,0.0,77.0,1.0
Male,White,No,No,1,62874.9429975772,73.0,2.0,75.0,3.0
Female,White,Yes,No,1,64109.35357692515,41.0,2.0,34.0,6.0
Male,White,No,No,1,64230.18400080522,73.0,2.0,58.0,4.0
Female,Asian,No,Yes,1,82354.96866216595,29.0,2.0,47.0,6.0
Male,White,No,No,1,67173.47097926751,62.0,2.0,75.0,3.0
Female,White,No,Yes,1,65842.97544194815,66.0,2.0,78.0,3.0
Male,Hispanic,No,Yes,2,31024.206814269462,84.0,1.0,84.0,3.0
Male,White,Yes,No,1,54116.924737156514,49.0,1.0,44.0,4.0
Female,Hispanic,No,Yes,1,24623.514141612406,59.0,1.0,78.0,4.0
Male,Asian,Yes,No,2,55042.62168354659,48.0,1.0,49.0,6.0
Female,Asian,No,Yes,2,77497.78860810449,43.0,1.0,57.0,5.0
Female,White,No,Yes,1,34097.398801030366,64.0,1.0,68.0,1.0
Male,White,No,No,1,73394.02509883312,15.0,1.0,6.0,9.0
Female,Hispanic,No,Yes,2,10000,82.0,0.0,77.0,1.0
Male,Black,No,Yes,2,15790.88978173663,57.0,1.0,75.0,2.0
Female,White,No,No,1,54743.3096159973,49.0,1.0,52.0,3.0
Female,White,No,No,1,70158.36787423765,38.0,1.0,41.0,5.0
Male,White,No,No,1,85224.05347614342,33.0,2.0,65.0,7.0
Female,Black,No,Yes,2,37951.37249031505,58.0,1.0,86.0,2.0
Male,Hispanic,Yes,No,1,43031.138753798376,50.0,2.0,82.0,4.0
Female,White,No,No,1,73671.81435304297,40.0,1.0,56.0,2.0
Male,White,No,Yes,1,80646.59451366252,57.0,2.0,67.0,2.0
Male,White,No,No,1,93718.65693689822,47.0,2.0,47.0,6.0
Male,Hispanic,Yes,Yes,2,15147.243734317626,64.0,1.0,76.0,5.0
