gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,White,No,Yes,1,82303.44037536968,40.0,2.0,47.0,8.0
Female,White,No,No,2,14017.225004490894,76.0,1.0,61.0,2.0
Female,Asian,No,Yes,1,61254.17687772014,62.0,1.0,68.0,4.0
Female,White,No,Yes,1,59005.5719177499,61.0,1.0,63.0,2.0
Female,White,No,No,1,40675.13993862941,45.0,2.0,62.0,3.0
Male,Asian,No,No,1,62772.181257145865,44.0,2.0,25.0,7.0
Female,Asian,No,No,1,111323.40463852859,37.0,1.0,40.0,6.0
Female,White,No,No,1,48224.90381809526,50.0,1.0,76.0,2.0
Male,Asian,No,No,2,28464.82632237142,43.0,1.0,54.0,4.0
Male,White,No,Yes,1,91754.25227229661,48.0,1.0,35.0,7.0
Male,White,No,No,1,66046.38358385475,40.0,2.0,36.0,6.0
Female,Hispanic,No,Yes,2,16251.914446697027,71.0,0.0,90.0,2.0
Female,White,No,No,1,85366.5331809891,17.0,1.0,13.0,9.0
Male,White,Yes,No,1,72291.45538459954,29.0,2.0,70.0,6.0
Male,White,Yes,Yes,1,63263.843594732476,59.0,2.0,65.0,4.0
Male,White,No,No,1,45674.49258988712,53.0,0.0,72.0,1.0
Male,White,No,No,1,25185.29173276664,39.0,1.0,69.0,2.0
Female,Black,No,Yes,1,27352.21603854835,58.0,1.0,68.0,1.0
Female,White,Yes,No,1,107309.48613600562,16.0,2.0,9.0,11.0
Male,White,No,No,1,53261.459023919575,36.0,1.0,49.0,7.0
Male,Black,No,No,1,18387.351027579654,68.0,0.0,89.0,2.0
Female,Black,No,Yes,1,29717.432147467924,73.0,1.0,74.0,2.0
Male,Hispanic,No,Yes,1,19341.35495625299,80.0,1.0,67.0,2.0
Male,Asian,No,No,1,40673.647694393985,61.0,1.0,85.0,3.0
Male,White,No,Yes,1,64743.29128350401,64.0,1.0,70.0,2.0
Male,Asian,No,No,1,59457.31310529742,62.0,2.0,80.0,4.0
Male,Black,No,Yes,1,43751.908536337585,79.0,1.0,68.0,3.0
Female,White,No,No,1,87253.0162558071,53.0,2.0,74.0,3.0
Female,White,No,No,1,87871.24344554996,44.0,2.0,26.0,7.0
Female,Hispanic,No,No,1,26957.335553520013,57.0,1.0,84.0,2.0
Female,White,No,No,1,46502.84361305939,57.0,2.0,72.0,3.0
Female,White,No,No,1,62627.30411975948,52.0,1.0,62.0,1.0
Male,White,No,No,1,66338.92896886199,41.0,2.0,45.0,5.0
Male,Black,No,Yes,2,26589.995192740545,71.0,1.0,85.0,2.0
Male,White,No,No,1,92915.95000675674,23.0,2.0,51.0,4.0
Female,White,No,No,1,68007.93772396515,39.0,2.0,19.0,9.0
Female,Asian,No,No,2,43283.342251276445,46.0,2.0,58.0,4.0
Female,Asian,No,Yes,1,60781.19641588641,54.0,1.0,50.0,2.0
Male,White,Yes,No,1,36557.362985656655,48.0,1.0,66.0,3.0
Female,Black,Yes,No,1,39388.55991578578,53.0,1.0,76.0,2.0
Female,Black,Yes,Yes,1,17485.97958163169,58.0,0.0,76.0,2.0
Male,Asian,No,No,1,67821.19676840377,48.0,2.0,48.0,6.0
Female,White,No,No,1,49179.6548263167,41.0,1.0,43.0,6.0
Female,Asian,Yes,Yes,1,49489.812499782936,44.0,1.0,82.0,3.0
Female,White,No,No,1,60049.89937753265,36.0,2.0,56.0,4.0
Female,Black,No,No,1,34592.73978207134,30.0,1.0,61.0,4.0
Female,Hispanic,No,Yes,2,13579.81755594933,78.0,0.0,92.0,1.0
Male,Black,No,Yes,2,12048.951148166556,80.0,0.0,87.0,2.0
Male,White,No,No,1,49162.72783834748,35.0,1.0,34.0,5.0
Male,Black,No,Yes,1,47141.20043979542,70.0,1.0,72.0,2.0
Female,White,No,No,1,25242.92639654194,68.0,1.0,77.0,2.0
Female,White,No,No,1,103234.53310384972,40.0,1.0,35.0,5.0
Male,Hispanic,Yes,Yes,1,12353.025980637667,63.0,0.0,74.0,2.0
Male,White,No,No,1,16252.086188428442,61.0,1.0,59.0,3.0
Female,Asian,No,No,2,27720.131246262055,41.0,1.0,72.0,3.0
Male,Asian,Yes,No,1,27109.402336051844,41.0,2.0,47.0,7.0
Female,Asian,Yes,No,2,37464.71753378459,48.0,2.0,46.0,7.0
Female,White,No,No,1,37932.392143838915,59.0,1.0,76.0,1.0
Male,Asian,No,Yes,1,85987.3693786572,55.0,2.0,63.0,2.0
Female,White,No,Yes,1,64896.72729074953,62.0,2.0,78.0,2.0
Female,White,No,No,1,86877.12385775862,35.0,2.0,39.0,6.0
Female,Asian,No,Yes,2,25246.473505727346,80.0,1.0,79.0,4.0
Male,White,No,No,1,96778.26753606838,47.0,2.0,39.0,7.0
Male,White,Yes,No,1,70709.15795657337,11.0,1.0,19.0,10.0
Female,White,No,No,1,102964.57056953228,18.0,1.0,32.0,6.0
Female,White,No,No,1,113061.48237566922,30.0,2.0,37.0,4.0
Female,Hispanic,No,No,1,34978.34863989138,60.0,1.0,81.0,1.0
Male,Hispanic,Yes,Yes,2,20851.59890408897,35.0,1.0,48.0,6.0
Female,Black,No,Yes,1,33785.45939993331,58.0,1.0,81.0,2.0
Female,Black,No,Yes,1,30721.494641617744,63.0,1.0,76.0,1.0
Female,Hispanic,No,No,2,15671.337031165125,70.0,1.0,83.0,3.0
Female,White,No,No,2,45922.058214199074,62.0,1.0,75.0,2.0
Male,White,No,Yes,1,78516.39336089724,45.0,1.0,50.0,3.0
Male,White,Yes,No,1,52870.364570139755,31.0,1.0,43.0,5.0
Male,Asian,Yes,No,1,82155.26830306537,37.0,2.0,40.0,9.0
Male,Black,No,Yes,1,36763.449101171216,61.0,1.0,64.0,1.0
Female,Hispanic,No,Yes,1,10000,91.0,0.0,79.0,1.0
Male,Asian,Yes,No,2,30624.428956189728,65.0,2.0,85.0,2.0
Male,White,No,No,1,67694.511111535,56.0,2.0,61.0,2.0
Male,Hispanic,Yes,Yes,1,10000,72.0,1.0,67.0,4.0
Male,Asian,Yes,No,1,71042.86126363704,27.0,2.0,67.0,4.0
Male,Black,No,Yes,1,10000,85.0,0.0,88.0,1.0
Male,White,Yes,No,1,118698.18072612191,27.0,2.0,41.0,6.0
Male,Asian,Yes,No,1,54419.98223718205,44.0,2.0,40.0,6.0
Male,Asian,No,No,2,58942.997811997506,65.0,2.0,61.0,4.0
Female,White,No,Yes,1,57571.066242945126,58.0,1.0,64.0,3.0
Male,Hispanic,Yes,Yes,1,22554.297388539282,63.0,1.0,77.0,2.0
Male,White,No,No,2,65017.30645756488,36.0,2.0,24.0,6.0
Female,White,No,No,1,57165.921430267255,61.0,2.0,82.0,2.0
Male,White,Yes,No,1,81464.52548625343,32.0,2.0,73.0,5.0
Female,Asian,No,No,2,63779.74995524342,65.0,1.0,61.0,1.0
Male,Hispanic,Yes,Yes,2,49274.400756174226,49.0,1.0,29.0,6.0
Male,Asian,No,No,1,48257.73290700583,57.0,1.0,74.0,1.0
Female,White,Yes,No,1,81014.9629485946,32.0,3.0,32.0,8.0
Male,Black,No,Yes,1,50310.95824832563,79.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,1,28760.234438295658,59.0,1.0,88.0,2.0
Female,Hispanic,No,Yes,1,21382.809578205666,64.0,1.0,80.0,1.0
Female,Black,No,Yes,2,19051.053000160686,55.0,0.0,89.0,1.0
Male,Hispanic,Yes,No,2,12051.859074621898,58.0,1.0,82.0,3.0
Male,White,No,No,1,52472.53563076962,49.0,2.0,35.0,6.0
Male,White,Yes,No,1,86952.7208514081,55.0,2.0,75.0,3.0
Male,Asian,No,No,1,10092.113813371421,77.0,1.0,78.0,1.0
Female,Hispanic,No,Yes,2,14817.340872377188,66.0,1.0,91.0,4.0
Female,White,No,No,1,33129.08241508146,64.0,1.0,75.0,4.0
Male,White,Yes,No,1,28941.954096224057,34.0,1.0,47.0,4.0
Male,Asian,Yes,No,2,28886.23361849191,48.0,2.0,52.0,3.0
Male,White,No,No,1,49234.51211580203,49.0,1.0,28.0,5.0
Male,White,No,No,1,69518.75496544216,55.0,2.0,71.0,3.0
Male,White,No,No,2,68483.95127142078,39.0,2.0,61.0,3.0
Female,Hispanic,No,Yes,1,31551.489667632206,67.0,1.0,79.0,2.0
Male,White,Yes,No,1,118055.8402418643,14.0,2.0,33.0,8.0
Male,Hispanic,No,No,2,12979.609679898993,70.0,0.0,88.0,2.0
Female,Hispanic,No,Yes,2,10000,88.0,1.0,94.0,2.0
Male,White,No,No,1,25240.6444104118,38.0,1.0,54.0,3.0
Male,White,No,No,1,58093.23900896851,28.0,2.0,61.0,5.0
Female,Asian,No,Yes,1,67686.54069114805,64.0,2.0,76.0,2.0
Male,Asian,No,No,2,34749.18589752369,63.0,1.0,74.0,2.0
Female,Hispanic,No,Yes,2,37616.28825180953,74.0,1.0,84.0,1.0
Female,White,No,No,1,75091.31704632174,35.0,1.0,44.0,5.0
Male,White,Yes,No,1,71485.5506753301,17.0,1.0,19.0,10.0
Female,White,No,No,1,78434.81199401074,54.0,2.0,72.0,2.0
Female,Hispanic,Yes,Yes,2,10971.852782858938,66.0,0.0,66.0,1.0
Male,White,Yes,No,1,96947.35814468423,37.0,2.0,45.0,7.0
Female,White,No,No,2,10000,59.0,1.0,73.0,1.0
Female,White,No,No,1,57622.84005128345,62.0,2.0,77.0,2.0
Female,White,No,Yes,1,82297.29146436704,40.0,2.0,19.0,10.0
Female,White,No,No,1,74779.39147900626,47.0,2.0,36.0,6.0
Male,White,No,Yes,3,48383.593543513125,55.0,1.0,68.0,1.0
Male,Hispanic,No,No,1,26921.99951496461,62.0,1.0,62.0,2.0
Female,White,No,No,1,82130.48938141875,23.0,2.0,51.0,3.0
Female,Black,No,No,2,32052.373875610152,68.0,1.0,71.0,1.0
Female,Black,No,Yes,1,22929.858416311403,48.0,1.0,57.0,2.0
Male,White,Yes,No,1,75637.7646388345,10.0,1.0,14.0,9.0
Female,Asian,No,No,1,55896.6949391245,51.0,1.0,85.0,1.0
Male,White,No,No,1,73491.48179763235,39.0,1.0,38.0,4.0
Male,Black,No,Yes,1,34519.6090067965,67.0,1.0,66.0,3.0
Female,Hispanic,No,Yes,2,14264.493568630567,65.0,0.0,85.0,1.0
Female,Black,No,Yes,3,31003.705288391713,55.0,1.0,76.0,2.0
Male,White,No,Yes,1,47348.49411362739,58.0,1.0,65.0,1.0
Female,Hispanic,No,Yes,2,47426.82108676451,65.0,1.0,84.0,3.0
Male,White,Yes,No,1,73777.9763559849,32.0,2.0,71.0,4.0
Male,Asian,No,No,1,19165.963763043965,53.0,1.0,70.0,2.0
Female,Asian,No,No,1,56579.02255161094,52.0,2.0,90.0,2.0
Female,White,No,No,2,80836.22349588491,24.0,1.0,61.0,3.0
Male,Asian,Yes,Yes,2,74560.48745534645,39.0,2.0,42.0,7.0
Female,White,No,No,3,73926.48020515703,40.0,2.0,51.0,5.0
Female,Black,No,Yes,1,39556.5498209144,83.0,1.0,84.0,2.0
Male,White,No,No,1,83747.79864161625,55.0,2.0,66.0,3.0
Male,White,Yes,No,1,54278.85458313124,18.0,1.0,22.0,8.0
Male,Asian,Yes,No,2,62310.82371819682,32.0,2.0,45.0,6.0
Female,White,No,No,1,47736.96047652254,40.0,1.0,40.0,5.0
Female,White,Yes,No,1,71888.19037848854,27.0,2.0,41.0,7.0
Male,Black,Yes,Yes,2,24163.171959094947,54.0,1.0,68.0,3.0
Female,Black,No,Yes,1,42440.24947581095,54.0,1.0,81.0,1.0
Male,White,Yes,No,1,55013.96872244178,27.0,1.0,37.0,6.0
Female,Asian,No,No,2,64984.682536887805,50.0,2.0,61.0,2.0
Female,White,No,No,2,44144.67370008159,40.0,1.0,58.0,4.0
Male,White,No,No,1,66394.69401368043,35.0,2.0,38.0,8.0
Male,Black,No,No,1,27075.663787768528,51.0,1.0,75.0,2.0
Male,White,No,No,1,68624.76274769263,46.0,1.0,51.0,6.0
Female,Hispanic,No,Yes,1,37387.60834860899,76.0,1.0,60.0,4.0
Female,Hispanic,No,No,2,36478.4482814137,67.0,2.0,75.0,3.0
Female,Asian,No,No,1,51660.82260164708,65.0,2.0,76.0,4.0
Female,White,No,Yes,1,43494.90780188956,56.0,1.0,76.0,2.0
Male,White,No,No,1,57862.26005702147,51.0,1.0,65.0,2.0
Female,White,No,No,2,38771.9699719389,54.0,1.0,83.0,2.0
Male,White,No,No,1,61720.54618837627,39.0,1.0,55.0,2.0
Male,Black,No,Yes,1,38487.38868594848,61.0,1.0,84.0,2.0
Female,Black,No,Yes,1,36230.55949091537,59.0,1.0,70.0,3.0
Male,White,No,No,1,56132.2976209698,56.0,1.0,90.0,1.0
Male,Hispanic,No,Yes,2,31213.869431065974,67.0,1.0,70.0,3.0
Male,White,No,No,1,65576.52676547877,27.0,2.0,46.0,5.0
Female,Asian,No,No,1,61207.3578613369,45.0,2.0,45.0,7.0
Male,Asian,No,Yes,1,45593.84226641401,67.0,1.0,73.0,2.0
Male,Asian,Yes,Yes,1,50076.2779015617,43.0,1.0,53.0,4.0
Male,Black,No,Yes,2,27773.102730611296,66.0,1.0,77.0,3.0
Male,Asian,No,No,2,36906.18959666623,61.0,2.0,70.0,2.0
Male,Asian,Yes,No,1,76639.1570720503,22.0,2.0,44.0,6.0
Male,Asian,No,Yes,1,56161.40681650748,80.0,1.0,66.0,1.0
Female,Asian,No,Yes,1,76292.26519327966,48.0,1.0,13.0,8.0
Female,White,No,No,1,65242.15207696022,60.0,2.0,86.0,3.0
Female,White,No,No,1,27209.814319882993,48.0,1.0,64.0,3.0
Female,Black,No,No,1,32010.01330138492,49.0,1.0,57.0,2.0
Female,Hispanic,Yes,Yes,2,29505.443086892483,45.0,1.0,61.0,5.0
Male,Asian,No,Yes,2,64395.316975046866,72.0,2.0,66.0,2.0
Female,White,No,Yes,1,23519.50847933292,65.0,1.0,88.0,2.0
Female,Asian,No,No,3,33153.32831565213,46.0,1.0,45.0,6.0
Male,White,Yes,Yes,1,99584.26478558422,34.0,1.0,48.0,6.0
Female,Black,No,Yes,1,33109.85363139726,81.0,1.0,73.0,1.0
Male,Hispanic,No,Yes,2,21542.542262692834,73.0,1.0,80.0,1.0
Male,Black,Yes,No,1,48991.45507559132,29.0,1.0,45.0,7.0
Male,White,Yes,No,1,74376.13809824955,29.0,2.0,42.0,7.0
Male,Black,No,Yes,1,26232.492628458644,68.0,1.0,85.0,3.0
Male,White,No,No,1,59318.798294495034,65.0,1.0,81.0,1.0
Female,Hispanic,No,Yes,2,10943.957854562443,62.0,1.0,58.0,3.0
Female,Black,Yes,Yes,1,34671.34993333118,62.0,1.0,76.0,2.0
Male,White,No,No,1,67156.18183188092,46.0,1.0,40.0,5.0
Male,White,No,No,1,66723.08666336157,63.0,2.0,63.0,2.0
Male,Black,No,Yes,1,13414.397506104458,92.0,1.0,85.0,2.0
Female,Hispanic,Yes,Yes,1,14740.1974553141,74.0,1.0,86.0,3.0
Female,Black,No,No,1,74900.94622267688,22.0,2.0,21.0,7.0
Female,Asian,No,No,2,10000,87.0,1.0,76.0,3.0
Female,White,No,No,1,93819.21227190683,52.0,2.0,75.0,4.0
Male,White,No,No,1,51098.407683849,53.0,1.0,84.0,3.0
Female,White,No,No,2,83402.2033752848,43.0,2.0,63.0,3.0
Female,Asian,No,No,1,23096.29195083879,51.0,1.0,76.0,3.0
Female,Asian,No,Yes,1,74391.02494507538,43.0,1.0,44.0,5.0
Female,White,No,No,1,10000,80.0,2.0,61.0,4.0
Male,White,No,No,1,110779.5988889362,43.0,2.0,55.0,4.0
Female,Asian,No,Yes,1,95731.59182778613,42.0,1.0,47.0,5.0
Male,White,No,Yes,1,68381.05906690682,69.0,1.0,70.0,3.0
Female,Hispanic,No,No,2,20157.71577287478,29.0,1.0,26.0,5.0
Female,Black,No,Yes,1,38491.75640721795,64.0,1.0,78.0,1.0
Male,Black,Yes,Yes,3,34209.52854620563,52.0,1.0,75.0,3.0
Female,White,No,Yes,1,104181.38368346593,52.0,1.0,70.0,1.0
Male,Hispanic,No,Yes,2,11134.87286084721,72.0,1.0,85.0,3.0
Female,Asian,No,No,2,82058.11523556872,40.0,2.0,10.0,9.0
Male,White,No,Yes,1,81551.42252030336,52.0,2.0,73.0,3.0
Male,White,No,No,1,51846.2084664858,51.0,1.0,83.0,3.0
Male,Asian,No,No,1,42762.20259502436,52.0,1.0,59.0,2.0
Female,White,No,Yes,1,69597.57654509335,60.0,1.0,78.0,3.0
Female,White,Yes,No,1,62153.006835741544,60.0,2.0,78.0,5.0
Male,White,Yes,No,1,57339.091796051056,50.0,1.0,83.0,2.0
Female,White,No,No,1,84326.29314777537,29.0,2.0,41.0,8.0
Female,Black,No,No,1,33552.48437821442,37.0,1.0,40.0,5.0
Male,Asian,No,No,1,21817.892268436426,65.0,1.0,56.0,1.0
Male,White,No,No,1,45898.823833587514,73.0,1.0,77.0,2.0
Male,White,No,No,1,82824.42868181609,21.0,2.0,49.0,6.0
Female,Hispanic,No,No,2,24410.705071312263,40.0,2.0,39.0,7.0
Male,Hispanic,Yes,Yes,2,34414.41935702185,49.0,1.0,48.0,6.0
Male,White,No,No,1,57258.33588545465,59.0,1.0,81.0,2.0
Female,White,No,No,2,88043.04854057118,56.0,2.0,72.0,3.0
Female,Black,No,No,2,34914.2927277548,49.0,1.0,42.0,5.0
Male,Hispanic,Yes,No,1,22985.182245921133,48.0,1.0,67.0,3.0
Male,White,No,Yes,1,88210.36864629427,35.0,2.0,35.0,7.0
Male,Hispanic,No,Yes,1,22163.183130682453,61.0,1.0,73.0,4.0
Female,Asian,Yes,No,3,38399.81278064425,50.0,1.0,89.0,2.0
Female,Black,No,Yes,1,60239.88259683359,57.0,1.0,81.0,2.0
Female,Hispanic,No,Yes,2,10000,71.0,1.0,92.0,2.0
Male,Asian,No,Yes,2,10000,84.0,0.0,84.0,3.0
Female,Asian,No,No,1,10000,61.0,1.0,79.0,3.0
Female,Asian,No,No,2,10000,79.0,1.0,82.0,2.0
Male,Hispanic,Yes,Yes,1,19612.092698005956,78.0,1.0,83.0,2.0
Female,Hispanic,No,Yes,2,10000,76.0,0.0,83.0,2.0
Male,White,Yes,Yes,1,90379.548868616,32.0,2.0,47.0,7.0
Male,Hispanic,No,Yes,1,10000,82.0,0.0,77.0,1.0
Female,Asian,No,No,2,40432.81190856981,52.0,1.0,76.0,2.0
Female,Hispanic,No,Yes,1,14585.777983815806,78.0,0.0,85.0,2.0
Male,Black,No,Yes,1,50333.22323185874,76.0,1.0,71.0,2.0
Female,White,Yes,No,1,94899.08300378884,22.0,2.0,34.0,8.0
Female,Black,No,No,1,60854.17615260179,72.0,2.0,53.0,4.0
Female,Black,No,No,1,21674.513577345733,59.0,1.0,72.0,2.0
Female,Asian,No,No,2,72171.62584924175,36.0,2.0,43.0,6.0
Male,Black,No,Yes,1,31036.40262631784,68.0,1.0,81.0,2.0
Male,Hispanic,No,Yes,1,10000,81.0,1.0,62.0,3.0
Male,Asian,Yes,No,1,72395.38877250218,23.0,2.0,33.0,6.0
Female,Black,No,No,2,27480.40248857379,76.0,2.0,76.0,3.0
Male,Hispanic,No,Yes,1,10000,69.0,0.0,78.0,2.0
Female,White,No,No,1,68510.98176055097,67.0,2.0,81.0,3.0
Female,White,No,No,2,52570.175085787574,75.0,1.0,79.0,2.0
Male,Black,No,Yes,1,37048.579124077885,58.0,1.0,78.0,1.0
Female,Asian,No,No,2,57558.10751227247,67.0,2.0,83.0,3.0
Female,White,No,No,1,59622.071524192615,36.0,2.0,51.0,3.0
Male,White,No,No,1,84070.51806186751,35.0,2.0,34.0,7.0
Female,Black,No,Yes,1,10464.959232876561,87.0,1.0,81.0,3.0
Male,White,No,No,1,62030.9150248042,41.0,2.0,30.0,7.0
Female,Black,No,Yes,2,33248.65737653083,64.0,1.0,63.0,2.0
Male,White,No,No,2,69874.41298744234,66.0,2.0,65.0,5.0
Female,Hispanic,No,Yes,2,36344.53937321995,72.0,1.0,75.0,3.0
Female,White,Yes,No,1,65356.602183936964,14.0,1.0,16.0,10.0
Male,Asian,Yes,No,1,52674.304619038514,55.0,1.0,84.0,3.0
Male,Black,No,No,1,39857.971525291534,52.0,1.0,80.0,3.0
Male,Hispanic,No,Yes,1,24581.837057550423,77.0,1.0,82.0,2.0
Female,Black,Yes,Yes,2,19491.044206950657,53.0,1.0,72.0,1.0
Male,Black,No,Yes,1,45936.43654683591,68.0,1.0,81.0,2.0
Male,White,Yes,No,1,66249.55685267551,41.0,2.0,61.0,4.0
Male,Hispanic,Yes,Yes,1,12659.656613304709,76.0,1.0,82.0,2.0
Female,Black,No,Yes,1,56981.89026327841,66.0,1.0,80.0,1.0
Female,White,No,No,1,58638.78610820923,42.0,2.0,53.0,5.0
Female,White,No,No,1,44491.060277343735,44.0,1.0,57.0,3.0
Female,Black,No,Yes,1,37612.36138635902,68.0,1.0,79.0,2.0
Female,Hispanic,Yes,Yes,1,15191.630065278403,63.0,0.0,90.0,2.0
Female,White,No,No,1,29468.407420209795,47.0,1.0,51.0,3.0
Male,White,Yes,No,2,57873.154407788,47.0,1.0,74.0,5.0
Female,Black,No,Yes,1,16859.492208130956,71.0,1.0,79.0,2.0
Male,Asian,No,No,1,32787.06422398935,66.0,1.0,64.0,2.0
Male,White,Yes,No,1,57396.59902465859,59.0,2.0,86.0,3.0
Female,White,No,No,1,131151.78053128812,29.0,2.0,47.0,7.0
Female,Hispanic,Yes,Yes,2,51083.65029791545,63.0,1.0,71.0,3.0
Male,Black,No,Yes,2,12130.601846568445,61.0,1.0,78.0,2.0
Male,Hispanic,No,Yes,1,24733.8722960466,65.0,1.0,69.0,4.0
Female,Black,No,Yes,1,39419.66038354076,68.0,1.0,80.0,4.0
Female,White,No,Yes,1,40046.623402704725,60.0,1.0,73.0,3.0
Male,Asian,No,Yes,1,10000,75.0,1.0,67.0,2.0
Male,Hispanic,No,Yes,2,17737.532781526555,86.0,0.0,74.0,2.0
Female,White,No,Yes,1,10000,76.0,0.0,74.0,2.0
Female,Hispanic,No,Yes,2,19255.78240197302,85.0,1.0,70.0,2.0
Female,White,Yes,No,1,55104.601821557524,35.0,2.0,47.0,7.0
Male,Hispanic,No,No,1,26055.777900727353,55.0,1.0,79.0,2.0
Male,White,No,Yes,2,66015.78758253974,54.0,1.0,74.0,4.0
Female,White,No,No,1,91652.06861731772,57.0,1.0,79.0,2.0
Female,Hispanic,No,Yes,1,10000,78.0,1.0,84.0,2.0
Female,White,No,No,1,71652.54512834964,49.0,2.0,48.0,5.0
Female,White,Yes,No,2,46379.28010970149,31.0,1.0,37.0,5.0
Female,Black,No,Yes,1,33918.88334737648,68.0,1.0,74.0,4.0
Male,Black,Yes,Yes,1,14125.737901041894,55.0,0.0,84.0,1.0
Male,White,No,No,1,28937.70870602072,66.0,1.0,56.0,3.0
Female,Asian,Yes,No,1,10000,46.0,0.0,56.0,3.0
Male,White,No,No,1,21640.098079072905,58.0,1.0,71.0,3.0
Female,White,Yes,Yes,1,62658.559427369495,46.0,1.0,55.0,3.0
Female,White,No,No,1,29108.42301872622,56.0,1.0,74.0,3.0
Male,Black,Yes,No,1,22197.340494866858,55.0,1.0,83.0,4.0
Male,Asian,No,No,1,65994.03110717957,59.0,2.0,64.0,3.0
Female,Hispanic,No,Yes,1,16746.823234328927,64.0,1.0,86.0,1.0
Male,White,Yes,No,1,26761.479476412977,58.0,1.0,68.0,2.0
Female,White,No,No,1,76644.34065046611,24.0,1.0,35.0,5.0
Female,Black,Yes,Yes,1,17636.912863339134,62.0,1.0,88.0,2.0
Female,White,No,No,1,66624.59365736366,46.0,2.0,60.0,4.0
Male,White,No,No,1,66325.00184322352,42.0,2.0,30.0,8.0
Male,Black,Yes,Yes,2,35574.97135314414,45.0,1.0,52.0,2.0
Female,Asian,No,No,2,37555.586446052235,68.0,2.0,83.0,3.0
Female,Hispanic,Yes,No,1,10000,64.0,0.0,83.0,3.0
Male,White,No,No,1,68259.48996668243,43.0,2.0,42.0,6.0
Female,White,No,Yes,1,58686.72487064742,57.0,1.0,84.0,1.0
Female,Hispanic,No,Yes,2,14778.117224293454,83.0,1.0,87.0,2.0
Male,Black,No,Yes,1,36192.126931402556,72.0,1.0,87.0,1.0
Male,Hispanic,No,Yes,1,30465.621057985714,56.0,1.0,76.0,1.0
Female,Black,No,Yes,1,36831.233432260575,59.0,1.0,79.0,1.0
Male,Asian,No,No,2,53420.89650177341,61.0,1.0,78.0,2.0
Male,Black,Yes,No,1,17046.268576851147,61.0,1.0,85.0,2.0
Male,Asian,No,No,2,33695.36116509964,57.0,2.0,67.0,2.0
Male,White,Yes,No,1,10000,62.0,1.0,81.0,3.0
Female,Black,No,Yes,1,24019.93552466399,66.0,1.0,82.0,3.0
Male,White,No,No,1,82757.48250695094,39.0,2.0,43.0,6.0
Female,Asian,No,No,1,68278.18225965832,69.0,2.0,72.0,5.0
Female,White,No,No,1,84126.702850536,47.0,2.0,39.0,7.0
Female,Asian,No,No,2,39570.352867276924,53.0,1.0,87.0,2.0
Female,Asian,Yes,Yes,2,73084.83450196071,45.0,2.0,15.0,9.0
Male,White,No,No,2,65057.63918431193,61.0,2.0,67.0,2.0
Female,Black,No,Yes,1,30467.992983695523,48.0,1.0,42.0,7.0
Female,White,No,No,2,69914.80818312721,71.0,2.0,66.0,4.0
Female,Black,No,Yes,1,40368.28407390049,60.0,1.0,76.0,2.0
Female,Black,No,No,2,21117.8896507738,56.0,2.0,77.0,2.0
Female,Black,No,Yes,1,18518.298498821736,86.0,0.0,72.0,1.0
Male,White,Yes,No,1,51351.80132216341,36.0,1.0,9.0,9.0
Female,White,No,Yes,1,84684.22972104546,37.0,1.0,20.0,6.0
Female,Black,No,Yes,2,34433.658602024654,58.0,1.0,73.0,1.0
Female,Hispanic,No,Yes,1,37413.94840392941,78.0,1.0,77.0,2.0
Female,White,No,Yes,2,51804.8472354343,50.0,1.0,77.0,1.0
Male,White,No,No,1,34860.057740686054,55.0,2.0,72.0,4.0
Male,Black,No,Yes,1,26838.8881497229,67.0,1.0,88.0,2.0
Male,White,No,Yes,1,62715.9857529949,54.0,1.0,74.0,2.0
Male,White,No,Yes,2,27988.205018040786,57.0,1.0,76.0,2.0
Male,White,Yes,No,1,58249.484881958786,42.0,2.0,60.0,4.0
Female,Black,No,Yes,2,34998.76783130805,66.0,1.0,67.0,2.0
Female,Black,No,Yes,1,53805.32945199311,37.0,1.0,61.0,2.0
Female,Asian,No,No,1,84159.49554782345,26.0,2.0,21.0,5.0
Female,White,No,No,1,71402.19592069271,52.0,2.0,62.0,1.0
Male,Asian,No,No,1,50962.26098462243,70.0,1.0,69.0,3.0
Female,Hispanic,Yes,Yes,2,23928.719964644886,49.0,1.0,44.0,6.0
Female,White,No,No,2,102443.70382713093,12.0,2.0,26.0,7.0
Female,Hispanic,No,Yes,2,12580.113295137578,75.0,0.0,81.0,1.0
Female,Asian,No,Yes,1,25869.315473630817,50.0,1.0,79.0,1.0
Male,Black,Yes,Yes,2,38117.35617382984,64.0,1.0,56.0,2.0
Male,Black,No,Yes,1,44973.72644826594,56.0,1.0,59.0,2.0
Male,White,Yes,Yes,1,34064.65174239309,34.0,1.0,33.0,4.0
Female,Black,No,Yes,1,29294.199260111855,54.0,1.0,81.0,2.0
Male,Asian,No,Yes,2,71737.94657437409,45.0,1.0,29.0,5.0
Female,White,No,No,1,65247.45544035305,43.0,2.0,43.0,4.0
Male,Asian,No,Yes,2,75581.40095155753,39.0,2.0,44.0,8.0
Female,Hispanic,No,Yes,2,16847.934762600336,91.0,1.0,87.0,2.0
Female,Hispanic,No,Yes,1,10000,67.0,0.0,77.0,2.0
Male,White,Yes,No,1,44488.97155470133,34.0,1.0,48.0,6.0
Male,White,No,No,1,69141.48184153029,50.0,2.0,76.0,2.0
