gender,ethnicity,sport,first_gen,languages,income_bracket,undergrad,extradegrees,lawschool,success_score
Female,Hispanic,No,Yes,2,18927.707826109643,68.0,0.0,80.0,2.0
Male,White,No,No,1,101394.61053264547,36.0,2.0,46.0,6.0
Female,White,No,No,1,84717.81992503695,49.0,2.0,56.0,3.0
Female,White,No,No,1,87721.38464411852,24.0,1.0,50.0,4.0
Female,Black,No,Yes,2,24419.064774000322,73.0,1.0,78.0,2.0
Male,White,No,No,2,77934.23220415272,62.0,2.0,70.0,3.0
Male,White,No,No,1,85046.0365044356,26.0,2.0,35.0,7.0
Male,White,No,No,1,44248.281229988956,70.0,2.0,56.0,4.0
Female,White,No,No,1,17277.270637206348,71.0,1.0,80.0,1.0
Male,Black,No,Yes,1,42974.84301925575,70.0,1.0,69.0,2.0
Male,Asian,No,No,1,50982.66881432983,59.0,1.0,82.0,1.0
Female,White,No,No,1,58629.24589275387,49.0,2.0,50.0,2.0
Female,Black,No,Yes,1,39591.75809297299,59.0,1.0,74.0,1.0
Male,Asian,No,No,1,45771.42736363318,38.0,2.0,51.0,3.0
Male,White,Yes,No,1,84092.18233091288,24.0,1.0,23.0,5.0
Male,White,No,No,2,66916.96576828274,50.0,2.0,45.0,5.0
Female,Hispanic,No,Yes,1,31408.735654665063,62.0,1.0,69.0,1.0
Female,Black,No,No,1,49624.554208972964,55.0,2.0,76.0,2.0
Male,White,No,No,1,132881.57261689502,41.0,2.0,34.0,5.0
Male,Black,No,Yes,1,46586.9341922564,66.0,1.0,79.0,3.0
Female,Asian,No,No,2,62303.24759298079,37.0,2.0,65.0,4.0
Male,White,No,No,1,70037.91091315389,39.0,2.0,36.0,8.0
Female,Black,No,Yes,2,20820.039475559686,45.0,1.0,54.0,4.0
Male,Asian,No,No,1,58074.85268985191,44.0,1.0,49.0,6.0
Female,White,No,No,2,43650.18700209361,37.0,2.0,66.0,3.0
Female,Hispanic,No,Yes,2,13207.31299860059,74.0,1.0,88.0,3.0
Male,White,Yes,No,1,71845.59075305203,9.0,2.0,9.0,11.0
Male,Asian,No,Yes,2,32841.41088867164,75.0,1.0,68.0,2.0
Male,Black,No,Yes,2,21733.832563890675,58.0,1.0,75.0,3.0
Male,White,No,No,2,52936.4057799159,67.0,1.0,52.0,2.0
Female,Hispanic,Yes,Yes,1,24869.43228967365,57.0,1.0,84.0,4.0
Female,White,No,No,1,77683.77762415065,65.0,2.0,80.0,4.0
Female,White,No,No,1,66380.55165628294,53.0,2.0,70.0,2.0
Male,Asian,Yes,No,2,42631.36145305211,41.0,1.0,57.0,3.0
Female,White,Yes,No,1,66246.86780730243,29.0,2.0,47.0,6.0
Female,White,No,No,1,91123.56442642614,58.0,2.0,58.0,2.0
Male,White,No,No,1,67923.25883704484,57.0,2.0,40.0,4.0
Female,White,No,No,3,27792.399061733297,72.0,2.0,89.0,3.0
Female,White,Yes,No,1,45052.358451876265,42.0,1.0,57.0,3.0
Male,Asian,No,No,2,75097.30943530553,39.0,2.0,30.0,5.0
Female,White,No,No,1,61552.08474460037,64.0,1.0,77.0,2.0
Female,White,No,No,1,61269.88813507399,56.0,2.0,81.0,4.0
Female,Asian,No,No,1,10000,55.0,1.0,82.0,2.0
Female,White,No,No,1,66673.63284194616,45.0,2.0,20.0,6.0
Male,Black,Yes,Yes,1,13750.499828766864,70.0,0.0,73.0,1.0
Female,White,No,No,1,19949.426282979868,67.0,1.0,95.0,1.0
Male,White,No,No,1,67283.3089168865,66.0,2.0,68.0,3.0
Male,White,No,No,1,69831.15789522171,54.0,1.0,77.0,2.0
Male,White,No,No,2,53036.380341267046,45.0,1.0,62.0,3.0
Male,White,No,No,1,71764.84857438525,51.0,2.0,69.0,1.0
Female,Black,No,Yes,1,33109.55075428197,69.0,2.0,68.0,2.0
Female,Black,No,Yes,2,10000,96.0,0.0,81.0,2.0
Male,Hispanic,No,Yes,2,12933.029568556585,84.0,0.0,74.0,0.0
Male,White,No,No,2,10000,62.0,1.0,87.0,5.0
Male,White,No,Yes,1,34281.436785580256,51.0,1.0,62.0,1.0
Female,White,No,No,1,66944.0041572878,53.0,2.0,82.0,3.0
Male,Hispanic,No,Yes,2,20891.933255882603,61.0,1.0,82.0,2.0
Male,White,Yes,No,1,71833.49163696838,29.0,2.0,45.0,6.0
Female,White,No,No,2,86721.63602321276,33.0,2.0,46.0,5.0
Female,White,No,No,2,66327.4401054312,66.0,2.0,69.0,1.0
Female,White,No,Yes,1,49613.79037326946,47.0,1.0,50.0,3.0
Female,White,No,No,1,56931.73491252565,57.0,2.0,87.0,3.0
Female,White,No,No,1,43528.88978918541,60.0,1.0,82.0,3.0
Female,Asian,No,No,2,72243.38697511896,37.0,1.0,47.0,5.0
Female,Hispanic,No,Yes,2,10000,75.0,0.0,86.0,2.0
Female,Hispanic,No,Yes,2,15579.05522481602,76.0,1.0,70.0,5.0
Female,White,No,No,1,62168.4539443442,43.0,1.0,43.0,6.0
Female,White,No,Yes,1,64526.62148836479,44.0,1.0,46.0,6.0
Male,White,Yes,No,1,99740.0350591055,17.0,2.0,19.0,11.0
Female,White,No,No,1,37637.11179295747,47.0,1.0,45.0,6.0
Male,Black,No,Yes,1,11227.404164310283,62.0,0.0,81.0,1.0
Male,White,No,No,1,52657.64351131124,57.0,1.0,76.0,1.0
Female,Black,No,No,1,58243.7613482508,62.0,2.0,67.0,1.0
Female,Asian,Yes,No,2,40774.17922547364,46.0,2.0,61.0,5.0
Male,White,Yes,No,1,56000.30075090088,35.0,2.0,50.0,5.0
Male,Hispanic,Yes,Yes,2,10000,74.0,1.0,85.0,2.0
Female,White,No,No,1,27665.018557137784,32.0,2.0,40.0,6.0
Female,Asian,No,No,2,31469.38354450555,63.0,1.0,85.0,1.0
Male,White,Yes,No,1,53590.02014894372,20.0,1.0,64.0,4.0
Female,Asian,Yes,Yes,2,37199.5268799593,46.0,1.0,41.0,7.0
Male,Asian,Yes,No,2,32063.21746008123,49.0,2.0,34.0,6.0
Male,Asian,No,No,1,29694.61329739065,41.0,1.0,58.0,4.0
Female,Black,No,No,1,47671.01770784361,65.0,1.0,70.0,1.0
Female,Hispanic,No,Yes,2,10000,87.0,1.0,68.0,2.0
Male,Asian,Yes,No,1,27388.63743894126,32.0,1.0,63.0,3.0
Male,Asian,No,No,2,10000,76.0,1.0,78.0,2.0
Female,White,No,No,1,46417.90604589951,51.0,2.0,78.0,2.0
Male,Black,No,No,1,34081.010282961615,43.0,1.0,62.0,3.0
Male,White,No,No,1,14737.536465196441,69.0,1.0,61.0,3.0
Female,Asian,No,No,2,56128.294161031925,44.0,1.0,38.0,4.0
Female,White,No,No,1,10000,62.0,1.0,80.0,2.0
Male,Asian,No,No,1,10000,80.0,1.0,69.0,2.0
Female,White,No,Yes,2,76252.54248483256,51.0,1.0,55.0,3.0
Male,White,Yes,No,1,72775.3593218271,22.0,2.0,55.0,4.0
Female,White,No,No,1,41074.86930555826,46.0,2.0,51.0,3.0
Female,White,No,Yes,1,88850.24332310622,42.0,1.0,32.0,6.0
Male,White,No,No,1,55011.02638203585,57.0,1.0,86.0,4.0
Female,White,No,Yes,1,83832.66040483366,46.0,1.0,30.0,6.0
Female,Black,No,Yes,1,40769.93705842238,47.0,1.0,66.0,4.0
Female,Hispanic,No,No,2,21405.446537189862,70.0,1.0,52.0,2.0
Male,White,No,Yes,1,81246.94301189909,63.0,1.0,60.0,4.0
Female,White,No,No,1,80341.50612207912,28.0,1.0,21.0,5.0
Female,White,No,No,1,73329.8911749403,40.0,2.0,52.0,3.0
Male,White,No,No,1,86748.64385239381,33.0,1.0,58.0,3.0
Female,Asian,No,Yes,1,10303.55885220268,74.0,1.0,85.0,2.0
Male,White,Yes,No,1,123095.49317419974,34.0,2.0,58.0,5.0
Female,Black,No,No,1,31967.56357874851,72.0,2.0,94.0,3.0
Female,White,No,No,1,33679.355612158804,57.0,2.0,81.0,2.0
Female,White,No,No,1,14828.409761377434,63.0,1.0,89.0,2.0
Male,White,No,Yes,2,50381.171093276964,45.0,1.0,43.0,6.0
Male,White,No,No,1,46926.77934223768,43.0,1.0,59.0,3.0
Male,Hispanic,Yes,Yes,1,18309.848429179667,76.0,0.0,75.0,2.0
Male,Asian,No,No,1,61000.10501868136,53.0,1.0,77.0,3.0
Female,Black,No,Yes,1,86413.78557430921,54.0,1.0,66.0,2.0
Female,White,No,No,1,82203.18649422623,25.0,2.0,58.0,4.0
Male,White,No,No,1,53923.72922302201,63.0,2.0,76.0,3.0
Female,Black,No,Yes,1,24623.980336808017,58.0,1.0,78.0,1.0
Male,Asian,No,No,2,13959.918429331155,59.0,1.0,53.0,2.0
Female,White,No,No,1,39584.371125597,42.0,2.0,31.0,5.0
Female,White,No,No,1,23174.27043409014,43.0,2.0,24.0,5.0
Female,Black,Yes,No,1,40828.55789265075,42.0,1.0,58.0,3.0
Male,White,No,No,1,61074.49019386169,42.0,2.0,39.0,7.0
Male,White,Yes,No,2,91248.12645410448,32.0,2.0,24.0,8.0
Female,White,No,No,1,10000,40.0,1.0,70.0,3.0
Female,White,No,No,1,48735.77583037414,80.0,1.0,76.0,2.0
Female,Hispanic,No,Yes,2,26058.16687388972,68.0,1.0,86.0,3.0
Male,White,No,No,1,61133.874197161436,70.0,2.0,69.0,3.0
Male,Black,No,Yes,1,51471.996746724355,72.0,2.0,67.0,3.0
Female,White,No,No,1,39843.613068675135,31.0,2.0,48.0,6.0
Female,White,No,No,2,30033.84096782173,65.0,1.0,78.0,3.0
Male,White,Yes,Yes,2,73001.88043396342,23.0,1.0,45.0,7.0
Female,White,No,No,2,55194.01891650438,45.0,1.0,61.0,2.0
Female,Hispanic,No,Yes,3,19139.080452447066,82.0,1.0,82.0,2.0
Male,White,No,No,1,86417.28911051803,57.0,1.0,61.0,3.0
Male,White,No,Yes,1,89043.42925157478,38.0,1.0,27.0,5.0
Female,Black,No,No,2,30314.421076732167,39.0,2.0,50.0,2.0
Male,White,No,Yes,1,66406.00244482316,61.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,2,10000,74.0,0.0,75.0,1.0
Female,Hispanic,No,Yes,1,10834.202854597897,79.0,1.0,87.0,1.0
Female,Hispanic,No,Yes,1,45646.608687445674,67.0,1.0,57.0,1.0
Female,Black,No,No,1,11061.649886820593,64.0,1.0,89.0,4.0
Male,Hispanic,Yes,No,1,14184.037872136098,52.0,0.0,69.0,3.0
Female,White,No,No,1,66310.46712252073,55.0,2.0,63.0,2.0
Female,White,No,Yes,1,55912.83822879693,49.0,1.0,37.0,6.0
Female,White,No,No,1,49934.084592532454,45.0,2.0,63.0,4.0
Female,Asian,No,No,2,66475.1499768098,45.0,2.0,56.0,4.0
Male,Asian,No,Yes,2,70794.57757613092,37.0,2.0,41.0,7.0
Female,Black,No,Yes,1,14903.964464762119,85.0,0.0,83.0,1.0
Female,Hispanic,No,Yes,1,12347.161107901406,77.0,1.0,78.0,1.0
Female,White,No,No,1,55486.879903624285,56.0,2.0,65.0,2.0
Male,Hispanic,Yes,No,1,10000,66.0,2.0,76.0,2.0
Female,Hispanic,No,Yes,2,43261.223275422024,68.0,1.0,71.0,2.0
Male,White,No,No,1,49237.39934120412,67.0,2.0,66.0,4.0
Male,Hispanic,Yes,Yes,2,31222.98951534861,51.0,1.0,85.0,2.0
Male,Asian,No,No,2,74210.64765363581,40.0,1.0,61.0,2.0
Male,Hispanic,No,Yes,1,13929.18330239519,75.0,0.0,84.0,2.0
Female,Hispanic,No,No,1,17893.930808902285,67.0,1.0,90.0,1.0
Male,Black,Yes,No,1,17965.444996114715,59.0,2.0,82.0,3.0
Male,White,No,No,2,55898.19203091229,35.0,1.0,51.0,3.0
Male,White,No,No,1,54665.876624929864,70.0,1.0,69.0,4.0
Female,White,No,Yes,2,10000,67.0,0.0,80.0,2.0
Female,Hispanic,Yes,Yes,2,25268.471539876482,56.0,1.0,77.0,3.0
Female,White,No,No,1,51665.01647126842,34.0,1.0,57.0,3.0
Male,White,No,Yes,1,30827.408222772254,65.0,1.0,76.0,2.0
Male,White,No,No,1,104583.32164589912,8.0,1.0,16.0,10.0
Female,Asian,No,No,3,86339.8388003596,30.0,2.0,37.0,6.0
Male,White,No,No,1,52203.146223390126,74.0,1.0,53.0,2.0
Male,White,No,No,1,17245.438775065293,72.0,0.0,58.0,2.0
Female,Black,No,Yes,1,22795.037759395316,60.0,1.0,89.0,1.0
Male,Hispanic,Yes,Yes,2,16818.303948960103,70.0,0.0,77.0,2.0
Male,White,No,No,1,82218.41581566603,57.0,2.0,79.0,5.0
Female,White,No,No,1,10000,61.0,0.0,85.0,1.0
Female,White,No,Yes,1,67248.34914413316,57.0,1.0,60.0,3.0
Male,Black,No,Yes,1,45272.73188229217,66.0,1.0,82.0,2.0
Female,Black,No,Yes,1,22812.5487554926,59.0,1.0,89.0,2.0
Female,White,No,No,1,19176.357254928935,66.0,1.0,78.0,1.0
Female,Black,No,Yes,1,43997.34409743314,72.0,1.0,86.0,3.0
Male,Asian,No,Yes,2,36993.59490346233,63.0,1.0,87.0,2.0
Female,Asian,No,No,2,40953.25500708655,37.0,1.0,47.0,6.0
Female,Black,No,Yes,1,68143.32339290692,64.0,1.0,73.0,2.0
Male,White,No,No,2,57295.237295527426,70.0,1.0,82.0,4.0
Female,White,No,No,1,116508.31338210574,55.0,1.0,68.0,1.0
Male,Hispanic,No,Yes,1,22411.84901201035,73.0,1.0,87.0,2.0
Male,White,No,No,1,15568.151321140236,68.0,1.0,85.0,1.0
Male,Hispanic,No,Yes,2,10000,96.0,1.0,69.0,1.0
Female,White,No,No,2,43938.86070330313,59.0,2.0,79.0,3.0
Female,Black,No,Yes,1,38187.34174331441,69.0,1.0,83.0,2.0
Female,White,No,No,2,10000,68.0,1.0,74.0,2.0
Female,Black,No,No,2,31328.1789791678,49.0,2.0,40.0,8.0
Female,Asian,No,Yes,1,10000,86.0,0.0,68.0,1.0
Female,White,Yes,No,1,24319.78446678467,51.0,1.0,50.0,2.0
Female,Asian,No,No,1,74741.9033820759,47.0,2.0,62.0,4.0
Female,White,No,No,1,61111.79882445178,64.0,2.0,61.0,1.0
Male,White,No,Yes,1,42027.382365877194,47.0,2.0,64.0,4.0
Female,Black,No,Yes,1,29839.302838071377,43.0,1.0,47.0,6.0
Male,Asian,Yes,No,1,57386.448975290754,30.0,2.0,49.0,6.0
Female,White,No,No,2,58432.3052380056,56.0,1.0,79.0,3.0
Female,White,No,No,1,54194.69947661796,42.0,1.0,51.0,4.0
Female,White,No,Yes,1,47726.17396972628,61.0,1.0,55.0,3.0
Male,Hispanic,No,Yes,1,10039.80163226317,61.0,1.0,92.0,4.0
Male,White,Yes,No,2,66342.5015526755,32.0,2.0,30.0,6.0
Male,Black,Yes,Yes,1,23112.671191137837,64.0,1.0,65.0,2.0
Female,White,No,No,1,85996.57258610673,53.0,2.0,61.0,3.0
Male,Black,No,Yes,2,40105.875215524364,74.0,1.0,79.0,1.0
Male,White,No,No,2,31987.76089810691,70.0,2.0,78.0,2.0
Male,Black,Yes,No,1,34643.07507520293,53.0,1.0,87.0,3.0
Male,White,No,No,2,46619.66022767838,34.0,2.0,40.0,6.0
Female,White,Yes,No,1,87964.77698123794,44.0,2.0,34.0,6.0
Female,White,No,Yes,1,37078.5378974705,56.0,1.0,80.0,2.0
Male,Asian,No,No,1,40910.01256878978,71.0,1.0,75.0,2.0
Female,Black,No,No,1,34452.950943724536,54.0,2.0,64.0,1.0
Male,Hispanic,No,Yes,1,28423.582084127505,70.0,1.0,56.0,1.0
Female,Hispanic,No,Yes,1,16205.486624801279,95.0,1.0,74.0,4.0
Male,White,No,No,1,68628.18018438741,68.0,2.0,71.0,2.0
Male,White,No,No,1,52460.19081105102,57.0,1.0,74.0,1.0
Male,White,Yes,No,1,60001.4571026191,34.0,2.0,36.0,5.0
Female,Hispanic,No,Yes,2,24336.042053291138,77.0,1.0,84.0,4.0
Female,White,No,No,1,44905.18626484269,26.0,1.0,28.0,5.0
Male,White,No,Yes,1,51411.12647003692,60.0,1.0,84.0,1.0
Male,Black,No,Yes,1,22135.63504760646,77.0,1.0,84.0,2.0
Male,Black,No,Yes,2,36190.68133168605,63.0,1.0,81.0,1.0
Male,Hispanic,Yes,Yes,1,18090.522630452117,60.0,1.0,94.0,2.0
Male,White,No,No,1,92617.75881302558,61.0,2.0,69.0,4.0
Male,Asian,Yes,Yes,2,15935.4464939209,69.0,1.0,77.0,3.0
Female,Asian,No,No,1,66485.97765023269,64.0,2.0,65.0,4.0
Female,White,No,No,2,53101.750591146236,54.0,1.0,71.0,3.0
Female,White,No,Yes,1,10000,90.0,0.0,84.0,1.0
Female,Asian,No,Yes,1,27702.677421065706,65.0,1.0,63.0,2.0
Female,White,No,Yes,1,85734.05724981774,73.0,1.0,70.0,3.0
Male,White,No,Yes,1,71161.31673681362,48.0,2.0,60.0,4.0
Female,Black,No,Yes,1,18192.269427044284,90.0,1.0,80.0,2.0
Male,White,Yes,No,1,34791.747034743334,35.0,1.0,55.0,4.0
Male,White,No,No,2,39530.265993357316,62.0,1.0,86.0,5.0
Female,Black,No,Yes,1,25897.88016254702,78.0,1.0,76.0,2.0
Female,White,No,No,1,34336.974465943844,73.0,1.0,79.0,2.0
Male,White,No,No,1,45087.71657806343,59.0,1.0,68.0,2.0
Male,White,No,No,1,50728.52837650064,51.0,1.0,77.0,1.0
Male,Asian,No,Yes,1,10000,77.0,0.0,79.0,0.0
Male,Hispanic,No,Yes,1,19115.951947095313,59.0,1.0,76.0,3.0
Female,White,No,No,2,77406.20839326215,32.0,2.0,33.0,7.0
Female,Asian,Yes,No,2,31888.020403932536,53.0,1.0,81.0,1.0
Male,Black,Yes,No,1,54920.488361415584,45.0,2.0,44.0,6.0
Female,Black,No,Yes,2,15457.434809378028,63.0,0.0,61.0,1.0
Male,Black,No,Yes,1,33899.26381055308,60.0,1.0,82.0,3.0
Male,White,No,No,1,105465.6211915406,42.0,2.0,49.0,7.0
Female,White,No,No,1,70431.23822373962,45.0,2.0,30.0,7.0
Male,White,No,No,1,94965.49903271032,44.0,2.0,21.0,6.0
Female,Black,No,Yes,2,48193.82101968685,60.0,1.0,78.0,2.0
Female,Hispanic,No,Yes,1,28867.47596626694,55.0,1.0,83.0,3.0
Female,White,No,No,1,57462.3470931834,61.0,1.0,73.0,4.0
Male,White,No,No,1,30433.16708510611,43.0,1.0,43.0,5.0
Male,Hispanic,Yes,No,2,10000,80.0,1.0,82.0,3.0
Female,Asian,No,No,1,51441.16986483037,52.0,1.0,58.0,2.0
Female,Black,No,No,1,26762.499215628137,56.0,1.0,85.0,2.0
Male,Hispanic,No,No,1,11749.792215738153,75.0,1.0,87.0,3.0
Male,White,No,No,1,67178.41902531183,59.0,2.0,76.0,2.0
Female,White,Yes,No,1,33578.181955484935,33.0,1.0,41.0,7.0
Female,White,No,No,1,89465.41354101404,52.0,2.0,71.0,3.0
Male,White,No,No,1,98435.27931071354,28.0,2.0,48.0,7.0
Male,Hispanic,Yes,Yes,2,16465.88133254808,65.0,1.0,61.0,2.0
Male,Asian,Yes,Yes,2,16482.53557569365,53.0,1.0,75.0,2.0
Male,White,No,No,1,50168.57765822318,35.0,1.0,59.0,3.0
Female,Hispanic,No,No,2,13251.261937156769,86.0,0.0,77.0,2.0
Female,White,No,No,1,53501.270287887724,48.0,2.0,42.0,7.0
Female,White,No,No,1,80650.9653600512,30.0,2.0,23.0,6.0
Female,White,No,No,2,55505.69057543034,50.0,1.0,68.0,2.0
Female,Black,No,Yes,1,48739.012498909906,62.0,1.0,66.0,2.0
Female,Asian,No,No,1,92473.58453325293,33.0,2.0,42.0,6.0
Female,White,Yes,Yes,2,26231.83598092341,46.0,1.0,34.0,6.0
Male,Hispanic,No,Yes,1,56153.13696352757,67.0,1.0,76.0,2.0
Male,White,No,No,1,62747.256014193306,46.0,2.0,56.0,3.0
Female,White,No,No,2,57448.6044362128,50.0,2.0,80.0,2.0
Female,Black,No,Yes,1,24494.185760807868,46.0,1.0,46.0,6.0
Male,White,Yes,No,1,52775.29495977398,43.0,2.0,51.0,5.0
Male,Hispanic,No,Yes,1,13646.266144363733,75.0,1.0,92.0,3.0
Male,White,No,No,1,54653.648311376564,40.0,2.0,63.0,4.0
Male,White,No,No,1,76722.99194693452,46.0,2.0,43.0,7.0
Male,White,No,No,1,59666.002985715364,49.0,2.0,53.0,5.0
Male,Black,No,Yes,2,45252.04241039035,67.0,1.0,87.0,2.0
Male,Black,No,Yes,1,24041.691553917066,65.0,1.0,80.0,2.0
Male,White,Yes,No,1,53286.21197755475,67.0,1.0,83.0,3.0
Male,Asian,No,No,1,56426.79300372073,73.0,2.0,82.0,1.0
Male,White,No,No,2,36757.46478933679,71.0,1.0,77.0,4.0
Male,White,No,No,1,40491.408905792894,52.0,1.0,81.0,3.0
Female,White,No,Yes,1,86295.34080778822,55.0,1.0,78.0,1.0
Female,Hispanic,Yes,No,1,10000,79.0,2.0,71.0,3.0
Male,White,No,No,1,47662.68166327428,33.0,2.0,52.0,2.0
Male,Asian,Yes,No,1,48424.082824886624,48.0,1.0,54.0,5.0
Male,White,No,No,1,60274.5205474594,36.0,2.0,60.0,5.0
Female,White,Yes,No,1,71733.59391192425,44.0,2.0,43.0,7.0
Female,Asian,No,No,1,58940.17333665427,67.0,2.0,75.0,2.0
Female,White,No,No,1,64630.43688847429,46.0,2.0,46.0,5.0
Female,Black,No,Yes,2,52414.68388912504,59.0,1.0,68.0,3.0
Male,White,No,No,1,83575.57344089301,68.0,2.0,78.0,2.0
Male,White,No,No,1,55850.56926366646,67.0,1.0,67.0,2.0
Female,Hispanic,Yes,Yes,1,17622.035722126755,70.0,1.0,74.0,4.0
Male,Asian,Yes,No,1,10000,58.0,1.0,88.0,4.0
Female,Black,No,Yes,1,33276.79621063563,72.0,1.0,82.0,2.0
Female,Asian,No,No,1,28869.51002651774,46.0,2.0,39.0,6.0
Female,White,No,No,1,87699.42330373269,53.0,2.0,53.0,2.0
Male,White,No,Yes,1,47618.72055350411,61.0,1.0,76.0,3.0
Female,Asian,No,No,1,89574.31549117294,17.0,2.0,2.0,10.0
Male,Black,No,Yes,2,53954.80096765296,47.0,1.0,39.0,5.0
Female,White,No,Yes,2,49478.61511497256,57.0,1.0,52.0,1.0
Female,White,No,No,2,35730.85390994264,42.0,2.0,40.0,5.0
Female,White,No,No,1,22943.255960649134,61.0,1.0,85.0,2.0
Female,White,No,No,1,91005.77818286802,28.0,2.0,66.0,3.0
Female,White,No,No,1,78727.97822648393,68.0,2.0,68.0,4.0
Male,White,No,No,1,111892.4564086952,33.0,2.0,21.0,5.0
Male,Hispanic,No,No,2,15923.115021536993,66.0,1.0,73.0,2.0
Female,Hispanic,No,Yes,2,20429.869124674635,52.0,1.0,84.0,1.0
Female,White,No,No,1,87866.38112723322,72.0,2.0,58.0,2.0
Female,Black,No,Yes,1,38925.46979785273,58.0,1.0,72.0,2.0
Male,White,No,No,2,73895.95618788156,33.0,2.0,24.0,6.0
Male,White,No,No,1,50504.553035921024,65.0,1.0,75.0,1.0
Female,White,No,No,1,90280.10286058612,28.0,2.0,44.0,7.0
Female,Hispanic,No,No,2,10783.755948794913,76.0,0.0,81.0,0.0
Female,Asian,No,No,1,87388.97538576949,41.0,2.0,42.0,6.0
Male,White,No,No,1,10945.235495261159,57.0,1.0,89.0,2.0
Female,White,No,No,1,52923.66326931413,58.0,2.0,80.0,2.0
Female,White,No,No,1,60263.94135870635,65.0,2.0,70.0,2.0
Female,Asian,No,No,2,71077.12443909573,42.0,2.0,45.0,6.0
Female,White,No,Yes,1,82722.82719918428,56.0,2.0,77.0,2.0
Male,Black,Yes,Yes,1,38345.915212600165,47.0,1.0,33.0,8.0
Female,White,No,No,1,34491.421013010644,66.0,1.0,74.0,2.0
Female,Black,No,No,1,46540.767398252414,68.0,2.0,77.0,2.0
Male,Asian,No,No,2,21037.91015150388,56.0,2.0,69.0,3.0
Male,Black,No,Yes,1,17716.211599965878,80.0,0.0,62.0,2.0
Female,Hispanic,No,Yes,1,23403.86526299021,71.0,1.0,79.0,1.0
Female,White,No,No,1,147680.31731242666,41.0,1.0,29.0,5.0
Male,White,No,Yes,2,37829.598866534696,55.0,1.0,79.0,2.0
Female,Black,No,No,1,52687.13778991255,41.0,2.0,65.0,3.0
Female,Asian,No,No,2,52145.40894615534,53.0,1.0,73.0,2.0
Male,Hispanic,No,No,3,12670.577732105998,86.0,1.0,80.0,1.0
Male,Hispanic,Yes,Yes,2,19825.142083929706,54.0,0.0,62.0,2.0
Female,White,Yes,No,2,42702.821339864524,40.0,1.0,68.0,2.0
Female,Black,No,Yes,1,55925.780307356305,65.0,1.0,82.0,2.0
Male,Black,No,No,1,47828.01594515323,67.0,1.0,68.0,3.0
Female,White,No,Yes,2,48170.80366042104,68.0,1.0,86.0,2.0
Male,Asian,No,No,1,47160.37303538448,36.0,2.0,57.0,4.0
Male,White,No,Yes,1,48388.105101435794,54.0,1.0,64.0,4.0
Male,White,No,Yes,1,52226.44054911448,51.0,1.0,74.0,1.0
Female,Black,No,No,2,37520.63503629818,58.0,1.0,81.0,2.0
Male,Asian,No,No,1,39967.11877637013,54.0,2.0,70.0,3.0
Female,White,No,No,2,21271.98858677641,39.0,2.0,49.0,5.0
Female,Black,Yes,Yes,2,32917.25932035657,56.0,1.0,57.0,1.0
Male,Hispanic,No,Yes,1,14625.420818654307,79.0,0.0,83.0,1.0
Female,White,No,Yes,2,65908.14220265187,62.0,1.0,73.0,1.0
Female,White,No,Yes,1,43828.08862517601,50.0,1.0,90.0,2.0
Male,White,No,No,1,63715.65448600122,55.0,1.0,78.0,3.0
Male,Black,No,Yes,1,24137.674185794167,70.0,1.0,71.0,3.0
Male,White,Yes,No,1,26134.588051552364,41.0,2.0,51.0,3.0
Female,Hispanic,Yes,No,1,13477.816152593825,70.0,1.0,94.0,3.0
Female,Black,Yes,No,1,29581.33417124409,47.0,1.0,41.0,7.0
Female,White,No,No,1,78353.48451793562,36.0,2.0,15.0,10.0
Male,White,No,No,1,47211.40032047164,53.0,1.0,69.0,1.0
Male,White,Yes,No,1,32123.002419657267,37.0,0.0,61.0,3.0
Male,Asian,No,Yes,2,32648.447840593737,62.0,1.0,78.0,2.0
Male,White,No,No,2,87089.731505391,52.0,2.0,70.0,4.0
Female,Asian,No,No,2,48946.74437738513,44.0,2.0,49.0,5.0
Female,White,No,No,1,71547.26710307658,36.0,1.0,36.0,7.0
Male,Hispanic,Yes,Yes,2,22761.360382320538,47.0,1.0,40.0,6.0
Female,Hispanic,No,Yes,1,26729.078870321304,57.0,1.0,80.0,6.0
Female,White,Yes,No,1,31974.41820017657,36.0,2.0,49.0,7.0
Male,White,No,Yes,1,77020.93020869316,40.0,1.0,32.0,5.0
Female,Black,No,Yes,1,23104.54127971377,59.0,1.0,76.0,2.0
Female,Black,No,Yes,2,10000,72.0,1.0,79.0,2.0
Female,White,No,No,2,46991.69891067401,59.0,1.0,79.0,2.0
Female,White,No,Yes,1,70335.6711962556,59.0,1.0,64.0,4.0
Female,Hispanic,No,Yes,2,10000,84.0,1.0,76.0,3.0
Male,White,Yes,No,2,37660.73407491576,35.0,2.0,58.0,4.0
Female,White,No,No,2,89401.38204757152,34.0,2.0,40.0,5.0
Female,Hispanic,No,Yes,2,14602.78150420243,71.0,1.0,88.0,3.0
Male,White,Yes,Yes,1,42636.49945497989,43.0,1.0,72.0,3.0
Female,Hispanic,No,Yes,1,30605.603764972617,56.0,1.0,72.0,3.0
Male,Hispanic,No,Yes,2,14900.906014887541,74.0,0.0,83.0,1.0
Male,Black,Yes,Yes,1,39938.23445035776,58.0,1.0,86.0,1.0
Male,Hispanic,No,Yes,2,18974.893368408146,78.0,1.0,77.0,2.0
